angle_type,moment_arm_type,angle_deg,moment_arm_cm,muscle,grid_idx
hip_flexion,hip_flexion,30.5,-4.425329,glmax12_ITB,61
hip_flexion,hip_flexion,30.5,-6.489342,glmax34_ITB,61
hip_flexion,hip_flexion,30.5,6.388405,tfl12_ITB,61
hip_flexion,hip_flexion,30.5,-4.565391,glmax1,61
hip_flexion,hip_flexion,30.5,-5.152302,glmax2,61
hip_flexion,hip_flexion,30.5,-6.291889,glmax3,61
hip_flexion,hip_flexion,30.5,-7.332837,glmax4,61
hip_flexion,hip_flexion,31.0,-4.400862,glmax12_ITB,62
hip_flexion,hip_flexion,31.0,-6.469828,glmax34_ITB,62
hip_flexion,hip_flexion,31.0,6.425882,tfl12_ITB,62
hip_flexion,hip_flexion,31.0,-4.552487,glmax1,62
hip_flexion,hip_flexion,31.0,-5.139541,glmax2,62
hip_flexion,hip_flexion,31.0,-6.270896,glmax3,62
hip_flexion,hip_flexion,31.0,-7.316485,glmax4,62
hip_flexion,hip_flexion,31.5,-4.376241,glmax12_ITB,63
hip_flexion,hip_flexion,31.5,-6.450105,glmax34_ITB,63
hip_flexion,hip_flexion,31.5,6.463223,tfl12_ITB,63
hip_flexion,hip_flexion,31.5,-4.539399,glmax1,63
hip_flexion,hip_flexion,31.5,-5.12661,glmax2,63
hip_flexion,hip_flexion,31.5,-6.249695,glmax3,63
hip_flexion,hip_flexion,31.5,-7.299819,glmax4,63
hip_flexion,hip_flexion,32.0,-4.351468,glmax12_ITB,64
hip_flexion,hip_flexion,32.0,-6.430174,glmax34_ITB,64
hip_flexion,hip_flexion,32.0,6.500428,tfl12_ITB,64
hip_flexion,hip_flexion,32.0,-4.526131,glmax1,64
hip_flexion,hip_flexion,32.0,-5.113509,glmax2,64
hip_flexion,hip_flexion,32.0,-6.228287,glmax3,64
hip_flexion,hip_flexion,32.0,-7.282843,glmax4,64
hip_flexion,hip_flexion,32.5,-4.326544,glmax12_ITB,65
hip_flexion,hip_flexion,32.5,-6.410038,glmax34_ITB,65
hip_flexion,hip_flexion,32.5,6.537497,tfl12_ITB,65
hip_flexion,hip_flexion,32.5,-4.512687,glmax1,65
hip_flexion,hip_flexion,32.5,-5.100239,glmax2,65
hip_flexion,hip_flexion,32.5,-6.206675,glmax3,65
hip_flexion,hip_flexion,32.5,-7.265563,glmax4,65
hip_flexion,hip_flexion,33.0,-4.30147,glmax12_ITB,66
hip_flexion,hip_flexion,33.0,-6.389699,glmax34_ITB,66
hip_flexion,hip_flexion,33.0,6.574426,tfl12_ITB,66
hip_flexion,hip_flexion,33.0,-4.499068,glmax1,66
hip_flexion,hip_flexion,33.0,-5.086801,glmax2,66
hip_flexion,hip_flexion,33.0,-6.184861,glmax3,66
hip_flexion,hip_flexion,33.0,-7.24798,glmax4,66
hip_flexion,hip_flexion,33.5,-4.276249,glmax12_ITB,67
hip_flexion,hip_flexion,33.5,-6.36916,glmax34_ITB,67
hip_flexion,hip_flexion,33.5,6.611217,tfl12_ITB,67
hip_flexion,hip_flexion,33.5,-4.4853,glmax1,67
hip_flexion,hip_flexion,33.5,-5.073195,glmax2,67
hip_flexion,hip_flexion,33.5,-6.162847,glmax3,67
hip_flexion,hip_flexion,33.5,-7.2301,glmax4,67
hip_flexion,hip_flexion,34.0,-4.250881,glmax12_ITB,68
hip_flexion,hip_flexion,34.0,-6.348422,glmax34_ITB,68
hip_flexion,hip_flexion,34.0,6.647868,tfl12_ITB,68
hip_flexion,hip_flexion,34.0,-4.471457,glmax1,68
hip_flexion,hip_flexion,34.0,-5.059421,glmax2,68
hip_flexion,hip_flexion,34.0,-6.140635,glmax3,68
hip_flexion,hip_flexion,34.0,-7.211926,glmax4,68
hip_flexion,hip_flexion,34.5,-4.225367,glmax12_ITB,69
hip_flexion,hip_flexion,34.5,-6.327488,glmax34_ITB,69
hip_flexion,hip_flexion,34.5,6.684378,tfl12_ITB,69
hip_flexion,hip_flexion,34.5,-4.457424,glmax1,69
hip_flexion,hip_flexion,34.5,-5.045482,glmax2,69
hip_flexion,hip_flexion,34.5,-6.118227,glmax3,69
hip_flexion,hip_flexion,34.5,-7.193462,glmax4,69
hip_flexion,hip_flexion,35.0,-4.199711,glmax12_ITB,70
hip_flexion,hip_flexion,35.0,-6.306359,glmax34_ITB,70
hip_flexion,hip_flexion,35.0,6.720746,tfl12_ITB,70
hip_flexion,hip_flexion,35.0,-4.443202,glmax1,70
hip_flexion,hip_flexion,35.0,-5.031377,glmax2,70
hip_flexion,hip_flexion,35.0,-6.095625,glmax3,70
hip_flexion,hip_flexion,35.0,-7.174711,glmax4,70
hip_flexion,hip_flexion,35.5,-4.173912,glmax12_ITB,71
hip_flexion,hip_flexion,35.5,-6.285037,glmax34_ITB,71
hip_flexion,hip_flexion,35.5,6.756971,tfl12_ITB,71
hip_flexion,hip_flexion,35.5,-4.428791,glmax1,71
hip_flexion,hip_flexion,35.5,-5.017106,glmax2,71
hip_flexion,hip_flexion,35.5,-6.072831,glmax3,71
hip_flexion,hip_flexion,35.5,-7.155677,glmax4,71
hip_flexion,hip_flexion,36.0,-4.147972,glmax12_ITB,72
hip_flexion,hip_flexion,36.0,-6.263525,glmax34_ITB,72
hip_flexion,hip_flexion,36.0,6.793051,tfl12_ITB,72
hip_flexion,hip_flexion,36.0,-4.414191,glmax1,72
hip_flexion,hip_flexion,36.0,-5.002671,glmax2,72
hip_flexion,hip_flexion,36.0,-6.049847,glmax3,72
hip_flexion,hip_flexion,36.0,-7.136363,glmax4,72
hip_flexion,hip_flexion,36.5,-4.121893,glmax12_ITB,73
hip_flexion,hip_flexion,36.5,-6.241824,glmax34_ITB,73
hip_flexion,hip_flexion,36.5,6.828987,tfl12_ITB,73
hip_flexion,hip_flexion,36.5,-4.399402,glmax1,73
hip_flexion,hip_flexion,36.5,-4.988072,glmax2,73
hip_flexion,hip_flexion,36.5,-6.026675,glmax3,73
hip_flexion,hip_flexion,36.5,-7.116773,glmax4,73
hip_flexion,hip_flexion,37.0,-4.095677,glmax12_ITB,74
hip_flexion,hip_flexion,37.0,-6.219937,glmax34_ITB,74
hip_flexion,hip_flexion,37.0,6.864778,tfl12_ITB,74
hip_flexion,hip_flexion,37.0,-4.384426,glmax1,74
hip_flexion,hip_flexion,37.0,-4.97331,glmax2,74
hip_flexion,hip_flexion,37.0,-6.003316,glmax3,74
hip_flexion,hip_flexion,37.0,-7.096909,glmax4,74
hip_flexion,hip_flexion,37.5,-4.069324,glmax12_ITB,75
hip_flexion,hip_flexion,37.5,-6.197864,glmax34_ITB,75
hip_flexion,hip_flexion,37.5,6.900421,tfl12_ITB,75
hip_flexion,hip_flexion,37.5,-4.369261,glmax1,75
hip_flexion,hip_flexion,37.5,-4.958386,glmax2,75
hip_flexion,hip_flexion,37.5,-5.979773,glmax3,75
hip_flexion,hip_flexion,37.5,-7.076776,glmax4,75
hip_flexion,hip_flexion,38.0,-4.042835,glmax12_ITB,76
hip_flexion,hip_flexion,38.0,-6.175609,glmax34_ITB,76
hip_flexion,hip_flexion,38.0,6.935916,tfl12_ITB,76
hip_flexion,hip_flexion,38.0,-4.35391,glmax1,76
hip_flexion,hip_flexion,38.0,-4.943299,glmax2,76
hip_flexion,hip_flexion,38.0,-5.956047,glmax3,76
hip_flexion,hip_flexion,38.0,-7.056376,glmax4,76
hip_flexion,hip_flexion,38.5,-4.016214,glmax12_ITB,77
hip_flexion,hip_flexion,38.5,-6.153172,glmax34_ITB,77
hip_flexion,hip_flexion,38.5,6.971263,tfl12_ITB,77
hip_flexion,hip_flexion,38.5,-4.338372,glmax1,77
hip_flexion,hip_flexion,38.5,-4.92805,glmax2,77
hip_flexion,hip_flexion,38.5,-5.932141,glmax3,77
hip_flexion,hip_flexion,38.5,-7.035712,glmax4,77
hip_flexion,hip_flexion,39.0,-3.989459,glmax12_ITB,78
hip_flexion,hip_flexion,39.0,-6.130555,glmax34_ITB,78
hip_flexion,hip_flexion,39.0,7.006459,tfl12_ITB,78
hip_flexion,hip_flexion,39.0,-4.322647,glmax1,78
hip_flexion,hip_flexion,39.0,-4.912641,glmax2,78
hip_flexion,hip_flexion,39.0,-5.913094,glmax3,78
hip_flexion,hip_flexion,39.0,-7.014788,glmax4,78
hip_flexion,hip_flexion,39.5,-3.962574,glmax12_ITB,79
hip_flexion,hip_flexion,39.5,-6.10776,glmax34_ITB,79
hip_flexion,hip_flexion,39.5,7.041505,tfl12_ITB,79
hip_flexion,hip_flexion,39.5,-4.306735,glmax1,79
hip_flexion,hip_flexion,39.5,-4.897184,glmax2,79
hip_flexion,hip_flexion,39.5,-5.89981,glmax3,79
hip_flexion,hip_flexion,39.5,-6.993606,glmax4,79
hip_flexion,hip_flexion,40.0,-3.93556,glmax12_ITB,80
hip_flexion,hip_flexion,40.0,-6.084789,glmax34_ITB,80
hip_flexion,hip_flexion,40.0,7.076399,tfl12_ITB,80
hip_flexion,hip_flexion,40.0,-4.290637,glmax1,80
hip_flexion,hip_flexion,40.0,-4.881427,glmax2,80
hip_flexion,hip_flexion,40.0,-5.886249,glmax3,80
hip_flexion,hip_flexion,40.0,-6.972169,glmax4,80
hip_flexion,hip_flexion,40.5,-3.908417,glmax12_ITB,81
hip_flexion,hip_flexion,40.5,-6.061643,glmax34_ITB,81
hip_flexion,hip_flexion,40.5,7.11114,tfl12_ITB,81
hip_flexion,hip_flexion,40.5,-4.274354,glmax1,81
hip_flexion,hip_flexion,40.5,-4.865513,glmax2,81
hip_flexion,hip_flexion,40.5,-5.872554,glmax3,81
hip_flexion,hip_flexion,40.5,-6.95048,glmax4,81
hip_flexion,hip_flexion,41.0,-3.881147,glmax12_ITB,82
hip_flexion,hip_flexion,41.0,-6.038325,glmax34_ITB,82
hip_flexion,hip_flexion,41.0,7.145727,tfl12_ITB,82
hip_flexion,hip_flexion,41.0,-4.257885,glmax1,82
hip_flexion,hip_flexion,41.0,-4.84944,glmax2,82
hip_flexion,hip_flexion,41.0,-5.858616,glmax3,82
hip_flexion,hip_flexion,41.0,-6.928543,glmax4,82
hip_flexion,hip_flexion,41.5,-3.853751,glmax12_ITB,83
hip_flexion,hip_flexion,41.5,-6.014835,glmax34_ITB,83
hip_flexion,hip_flexion,41.5,7.180159,tfl12_ITB,83
hip_flexion,hip_flexion,41.5,-4.24123,glmax1,83
hip_flexion,hip_flexion,41.5,-4.833211,glmax2,83
hip_flexion,hip_flexion,41.5,-5.844505,glmax3,83
hip_flexion,hip_flexion,41.5,-6.906359,glmax4,83
hip_flexion,hip_flexion,42.0,-3.826232,glmax12_ITB,84
hip_flexion,hip_flexion,42.0,-5.991175,glmax34_ITB,84
hip_flexion,hip_flexion,42.0,7.214435,tfl12_ITB,84
hip_flexion,hip_flexion,42.0,-4.22439,glmax1,84
hip_flexion,hip_flexion,42.0,-4.816804,glmax2,84
hip_flexion,hip_flexion,42.0,-5.830226,glmax3,84
hip_flexion,hip_flexion,42.0,-6.883931,glmax4,84
hip_flexion,hip_flexion,42.5,-3.798589,glmax12_ITB,85
hip_flexion,hip_flexion,42.5,-5.967347,glmax34_ITB,85
hip_flexion,hip_flexion,42.5,7.248554,tfl12_ITB,85
hip_flexion,hip_flexion,42.5,-4.207365,glmax1,85
hip_flexion,hip_flexion,42.5,-4.800283,glmax2,85
hip_flexion,hip_flexion,42.5,-5.815783,glmax3,85
hip_flexion,hip_flexion,42.5,-6.861263,glmax4,85
hip_flexion,hip_flexion,43.0,-3.770824,glmax12_ITB,86
hip_flexion,hip_flexion,43.0,-5.943352,glmax34_ITB,86
hip_flexion,hip_flexion,43.0,7.282514,tfl12_ITB,86
hip_flexion,hip_flexion,43.0,-4.190155,glmax1,86
hip_flexion,hip_flexion,43.0,-4.783585,glmax2,86
hip_flexion,hip_flexion,43.0,-5.801183,glmax3,86
hip_flexion,hip_flexion,43.0,-6.838356,glmax4,86
hip_flexion,hip_flexion,43.5,-3.742939,glmax12_ITB,87
hip_flexion,hip_flexion,43.5,-5.919192,glmax34_ITB,87
hip_flexion,hip_flexion,43.5,7.316316,tfl12_ITB,87
hip_flexion,hip_flexion,43.5,-4.17276,glmax1,87
hip_flexion,hip_flexion,43.5,-4.766731,glmax2,87
hip_flexion,hip_flexion,43.5,-5.786428,glmax3,87
hip_flexion,hip_flexion,43.5,-6.815213,glmax4,87
hip_flexion,hip_flexion,44.0,-3.714935,glmax12_ITB,88
hip_flexion,hip_flexion,44.0,-5.894869,glmax34_ITB,88
hip_flexion,hip_flexion,44.0,7.349957,tfl12_ITB,88
hip_flexion,hip_flexion,44.0,-4.15518,glmax1,88
hip_flexion,hip_flexion,44.0,-4.749722,glmax2,88
hip_flexion,hip_flexion,44.0,-5.77152,glmax3,88
hip_flexion,hip_flexion,44.0,-6.791838,glmax4,88
hip_flexion,hip_flexion,44.5,-3.686813,glmax12_ITB,89
hip_flexion,hip_flexion,44.5,-5.870383,glmax34_ITB,89
hip_flexion,hip_flexion,44.5,7.383438,tfl12_ITB,89
hip_flexion,hip_flexion,44.5,-4.137416,glmax1,89
hip_flexion,hip_flexion,44.5,-4.732558,glmax2,89
hip_flexion,hip_flexion,44.5,-5.756463,glmax3,89
hip_flexion,hip_flexion,44.5,-6.768231,glmax4,89
hip_flexion,hip_flexion,45.0,-3.658913,glmax12_ITB,90
hip_flexion,hip_flexion,45.0,-5.845736,glmax34_ITB,90
hip_flexion,hip_flexion,45.0,7.416755,tfl12_ITB,90
hip_flexion,hip_flexion,45.0,-4.119467,glmax1,90
hip_flexion,hip_flexion,45.0,-4.715332,glmax2,90
hip_flexion,hip_flexion,45.0,-5.741259,glmax3,90
hip_flexion,hip_flexion,45.0,-6.744396,glmax4,90
hip_flexion,hip_flexion,45.5,-3.641456,glmax12_ITB,91
hip_flexion,hip_flexion,45.5,-5.82093,glmax34_ITB,91
hip_flexion,hip_flexion,45.5,7.44991,tfl12_ITB,91
hip_flexion,hip_flexion,45.5,-4.101333,glmax1,91
hip_flexion,hip_flexion,45.5,-4.69787,glmax2,91
hip_flexion,hip_flexion,45.5,-5.725909,glmax3,91
hip_flexion,hip_flexion,45.5,-6.720335,glmax4,91
hip_flexion,hip_flexion,46.0,-3.623833,glmax12_ITB,92
hip_flexion,hip_flexion,46.0,-5.795966,glmax34_ITB,92
hip_flexion,hip_flexion,46.0,7.482899,tfl12_ITB,92
hip_flexion,hip_flexion,46.0,-4.083015,glmax1,92
hip_flexion,hip_flexion,46.0,-4.680252,glmax2,92
hip_flexion,hip_flexion,46.0,-5.710415,glmax3,92
hip_flexion,hip_flexion,46.0,-6.696051,glmax4,92
hip_flexion,hip_flexion,46.5,-3.606053,glmax12_ITB,93
hip_flexion,hip_flexion,46.5,-5.770845,glmax34_ITB,93
hip_flexion,hip_flexion,46.5,7.515724,tfl12_ITB,93
hip_flexion,hip_flexion,46.5,-4.064513,glmax1,93
hip_flexion,hip_flexion,46.5,-4.662479,glmax2,93
hip_flexion,hip_flexion,46.5,-5.694778,glmax3,93
hip_flexion,hip_flexion,46.5,-6.671545,glmax4,93
hip_flexion,hip_flexion,47.0,-3.588114,glmax12_ITB,94
hip_flexion,hip_flexion,47.0,-5.745569,glmax34_ITB,94
hip_flexion,hip_flexion,47.0,7.548381,tfl12_ITB,94
hip_flexion,hip_flexion,47.0,-4.045825,glmax1,94
hip_flexion,hip_flexion,47.0,-4.644551,glmax2,94
hip_flexion,hip_flexion,47.0,-5.679001,glmax3,94
hip_flexion,hip_flexion,47.0,-6.64682,glmax4,94
hip_flexion,hip_flexion,47.5,-3.570015,glmax12_ITB,95
hip_flexion,hip_flexion,47.5,-5.72014,glmax34_ITB,95
hip_flexion,hip_flexion,47.5,7.58087,tfl12_ITB,95
hip_flexion,hip_flexion,47.5,-4.026954,glmax1,95
hip_flexion,hip_flexion,47.5,-4.62647,glmax2,95
hip_flexion,hip_flexion,47.5,-5.663084,glmax3,95
hip_flexion,hip_flexion,47.5,-6.621878,glmax4,95
hip_flexion,hip_flexion,48.0,-3.551755,glmax12_ITB,96
hip_flexion,hip_flexion,48.0,-5.694557,glmax34_ITB,96
hip_flexion,hip_flexion,48.0,7.613191,tfl12_ITB,96
hip_flexion,hip_flexion,48.0,-4.007897,glmax1,96
hip_flexion,hip_flexion,48.0,-4.608233,glmax2,96
hip_flexion,hip_flexion,48.0,-5.64703,glmax3,96
hip_flexion,hip_flexion,48.0,-6.596722,glmax4,96
hip_flexion,hip_flexion,48.5,-3.533457,glmax12_ITB,97
hip_flexion,hip_flexion,48.5,-5.668824,glmax34_ITB,97
hip_flexion,hip_flexion,48.5,7.645341,tfl12_ITB,97
hip_flexion,hip_flexion,48.5,-3.988656,glmax1,97
hip_flexion,hip_flexion,48.5,-4.589843,glmax2,97
hip_flexion,hip_flexion,48.5,-5.630839,glmax3,97
hip_flexion,hip_flexion,48.5,-6.571353,glmax4,97
hip_flexion,hip_flexion,49.0,-3.514887,glmax12_ITB,98
hip_flexion,hip_flexion,49.0,-5.642941,glmax34_ITB,98
hip_flexion,hip_flexion,49.0,7.67732,tfl12_ITB,98
hip_flexion,hip_flexion,49.0,-3.96934,glmax1,98
hip_flexion,hip_flexion,49.0,-4.5713,glmax2,98
hip_flexion,hip_flexion,49.0,-5.614512,glmax3,98
hip_flexion,hip_flexion,49.0,-6.545774,glmax4,98
hip_flexion,hip_flexion,49.5,-3.496153,glmax12_ITB,99
hip_flexion,hip_flexion,49.5,-5.616908,glmax34_ITB,99
hip_flexion,hip_flexion,49.5,7.709126,tfl12_ITB,99
hip_flexion,hip_flexion,49.5,-3.949705,glmax1,99
hip_flexion,hip_flexion,49.5,-4.552603,glmax2,99
hip_flexion,hip_flexion,49.5,-5.598052,glmax3,99
hip_flexion,hip_flexion,49.5,-6.519987,glmax4,99
hip_flexion,hip_flexion,50.0,-3.477253,glmax12_ITB,100
hip_flexion,hip_flexion,50.0,-5.590729,glmax34_ITB,100
hip_flexion,hip_flexion,50.0,7.740759,tfl12_ITB,100
hip_flexion,hip_flexion,50.0,-3.929888,glmax1,100
hip_flexion,hip_flexion,50.0,-4.533753,glmax2,100
hip_flexion,hip_flexion,50.0,-5.581459,glmax3,100
hip_flexion,hip_flexion,50.0,-6.493993,glmax4,100
hip_flexion,hip_flexion,50.5,-3.458186,glmax12_ITB,101
hip_flexion,hip_flexion,50.5,-5.564404,glmax34_ITB,101
hip_flexion,hip_flexion,50.5,7.772217,tfl12_ITB,101
hip_flexion,hip_flexion,50.5,-3.909887,glmax1,101
hip_flexion,hip_flexion,50.5,-4.514749,glmax2,101
hip_flexion,hip_flexion,50.5,-5.564735,glmax3,101
hip_flexion,hip_flexion,50.5,-6.467795,glmax4,101
hip_flexion,hip_flexion,51.0,-3.438951,glmax12_ITB,102
hip_flexion,hip_flexion,51.0,-5.537933,glmax34_ITB,102
hip_flexion,hip_flexion,51.0,7.803499,tfl12_ITB,102
hip_flexion,hip_flexion,51.0,-3.889703,glmax1,102
hip_flexion,hip_flexion,51.0,-4.495593,glmax2,102
hip_flexion,hip_flexion,51.0,-5.547881,glmax3,102
hip_flexion,hip_flexion,51.0,-6.441395,glmax4,102
hip_flexion,hip_flexion,51.5,-3.419546,glmax12_ITB,103
hip_flexion,hip_flexion,51.5,-5.511319,glmax34_ITB,103
hip_flexion,hip_flexion,51.5,7.834604,tfl12_ITB,103
hip_flexion,hip_flexion,51.5,-3.869335,glmax1,103
hip_flexion,hip_flexion,51.5,-4.476284,glmax2,103
hip_flexion,hip_flexion,51.5,-5.530899,glmax3,103
hip_flexion,hip_flexion,51.5,-6.414795,glmax4,103
hip_flexion,hip_flexion,52.0,-3.399972,glmax12_ITB,104
hip_flexion,hip_flexion,52.0,-5.484563,glmax34_ITB,104
hip_flexion,hip_flexion,52.0,7.86553,tfl12_ITB,104
hip_flexion,hip_flexion,52.0,-3.848774,glmax1,104
hip_flexion,hip_flexion,52.0,-4.456823,glmax2,104
hip_flexion,hip_flexion,52.0,-5.513789,glmax3,104
hip_flexion,hip_flexion,52.0,-6.387997,glmax4,104
hip_flexion,hip_flexion,52.5,-3.380225,glmax12_ITB,105
hip_flexion,hip_flexion,52.5,-5.457665,glmax34_ITB,105
hip_flexion,hip_flexion,52.5,7.896276,tfl12_ITB,105
hip_flexion,hip_flexion,52.5,-3.828049,glmax1,105
hip_flexion,hip_flexion,52.5,-4.437209,glmax2,105
hip_flexion,hip_flexion,52.5,-5.496554,glmax3,105
hip_flexion,hip_flexion,52.5,-6.361002,glmax4,105
hip_flexion,hip_flexion,53.0,-3.360305,glmax12_ITB,106
hip_flexion,hip_flexion,53.0,-5.430628,glmax34_ITB,106
hip_flexion,hip_flexion,53.0,7.926842,tfl12_ITB,106
hip_flexion,hip_flexion,53.0,-3.80713,glmax1,106
hip_flexion,hip_flexion,53.0,-4.417443,glmax2,106
hip_flexion,hip_flexion,53.0,-5.479193,glmax3,106
hip_flexion,hip_flexion,53.0,-6.333813,glmax4,106
hip_flexion,hip_flexion,53.5,-3.340211,glmax12_ITB,107
hip_flexion,hip_flexion,53.5,-5.403451,glmax34_ITB,107
hip_flexion,hip_flexion,53.5,7.957225,tfl12_ITB,107
hip_flexion,hip_flexion,53.5,-3.786026,glmax1,107
hip_flexion,hip_flexion,53.5,-4.397524,glmax2,107
hip_flexion,hip_flexion,53.5,-5.46171,glmax3,107
hip_flexion,hip_flexion,53.5,-6.306432,glmax4,107
hip_flexion,hip_flexion,54.0,-3.319942,glmax12_ITB,108
hip_flexion,hip_flexion,54.0,-5.376137,glmax34_ITB,108
hip_flexion,hip_flexion,54.0,7.987425,tfl12_ITB,108
hip_flexion,hip_flexion,54.0,-3.764737,glmax1,108
hip_flexion,hip_flexion,54.0,-4.377454,glmax2,108
hip_flexion,hip_flexion,54.0,-5.444105,glmax3,108
hip_flexion,hip_flexion,54.0,-6.278859,glmax4,108
hip_flexion,hip_flexion,54.5,-3.299495,glmax12_ITB,109
hip_flexion,hip_flexion,54.5,-5.348686,glmax34_ITB,109
hip_flexion,hip_flexion,54.5,8.017439,tfl12_ITB,109
hip_flexion,hip_flexion,54.5,-3.743263,glmax1,109
hip_flexion,hip_flexion,54.5,-4.357231,glmax2,109
hip_flexion,hip_flexion,54.5,-5.426379,glmax3,109
hip_flexion,hip_flexion,54.5,-6.251098,glmax4,109
hip_flexion,hip_flexion,55.0,-3.27887,glmax12_ITB,110
hip_flexion,hip_flexion,55.0,-5.3211,glmax34_ITB,110
hip_flexion,hip_flexion,55.0,8.047268,tfl12_ITB,110
hip_flexion,hip_flexion,55.0,-3.721604,glmax1,110
hip_flexion,hip_flexion,55.0,-4.336857,glmax2,110
hip_flexion,hip_flexion,55.0,-5.408534,glmax3,110
hip_flexion,hip_flexion,55.0,-6.22315,glmax4,110
hip_flexion,hip_flexion,55.5,-3.258065,glmax12_ITB,111
hip_flexion,hip_flexion,55.5,-5.29338,glmax34_ITB,111
hip_flexion,hip_flexion,55.5,8.076909,tfl12_ITB,111
hip_flexion,hip_flexion,55.5,-3.699758,glmax1,111
hip_flexion,hip_flexion,55.5,-4.316331,glmax2,111
hip_flexion,hip_flexion,55.5,-5.390571,glmax3,111
hip_flexion,hip_flexion,55.5,-6.195016,glmax4,111
hip_flexion,hip_flexion,56.0,-3.237079,glmax12_ITB,112
hip_flexion,hip_flexion,56.0,-5.265527,glmax34_ITB,112
hip_flexion,hip_flexion,56.0,8.106361,tfl12_ITB,112
hip_flexion,hip_flexion,56.0,-3.677726,glmax1,112
hip_flexion,hip_flexion,56.0,-4.295652,glmax2,112
hip_flexion,hip_flexion,56.0,-5.372491,glmax3,112
hip_flexion,hip_flexion,56.0,-6.166698,glmax4,112
hip_flexion,hip_flexion,56.5,-3.21591,glmax12_ITB,113
hip_flexion,hip_flexion,56.5,-5.237541,glmax34_ITB,113
hip_flexion,hip_flexion,56.5,8.135623,tfl12_ITB,113
hip_flexion,hip_flexion,56.5,-3.655541,glmax1,113
hip_flexion,hip_flexion,56.5,-4.274822,glmax2,113
hip_flexion,hip_flexion,56.5,-5.354297,glmax3,113
hip_flexion,hip_flexion,56.5,-6.138199,glmax4,113
hip_flexion,hip_flexion,57.0,-3.194557,glmax12_ITB,114
hip_flexion,hip_flexion,57.0,-5.209425,glmax34_ITB,114
hip_flexion,hip_flexion,57.0,8.164694,tfl12_ITB,114
hip_flexion,hip_flexion,57.0,-3.633128,glmax1,114
hip_flexion,hip_flexion,57.0,-4.25384,glmax2,114
hip_flexion,hip_flexion,57.0,-5.335988,glmax3,114
hip_flexion,hip_flexion,57.0,-6.109519,glmax4,114
hip_flexion,hip_flexion,57.5,-3.173019,glmax12_ITB,115
hip_flexion,hip_flexion,57.5,-5.181179,glmax34_ITB,115
hip_flexion,hip_flexion,57.5,8.193571,tfl12_ITB,115
hip_flexion,hip_flexion,57.5,-3.610526,glmax1,115
hip_flexion,hip_flexion,57.5,-4.232707,glmax2,115
hip_flexion,hip_flexion,57.5,-5.317567,glmax3,115
hip_flexion,hip_flexion,57.5,-6.080661,glmax4,115
hip_flexion,hip_flexion,58.0,-3.151358,glmax12_ITB,116
hip_flexion,hip_flexion,58.0,-5.152804,glmax34_ITB,116
hip_flexion,hip_flexion,58.0,8.222254,tfl12_ITB,116
hip_flexion,hip_flexion,58.0,-3.587734,glmax1,116
hip_flexion,hip_flexion,58.0,-4.211421,glmax2,116
hip_flexion,hip_flexion,58.0,-5.299035,glmax3,116
hip_flexion,hip_flexion,58.0,-6.051626,glmax4,116
hip_flexion,hip_flexion,58.5,-3.129498,glmax12_ITB,117
hip_flexion,hip_flexion,58.5,-5.124301,glmax34_ITB,117
hip_flexion,hip_flexion,58.5,8.250741,tfl12_ITB,117
hip_flexion,hip_flexion,58.5,-3.564751,glmax1,117
hip_flexion,hip_flexion,58.5,-4.189983,glmax2,117
hip_flexion,hip_flexion,58.5,-5.280394,glmax3,117
hip_flexion,hip_flexion,58.5,-6.022416,glmax4,117
hip_flexion,hip_flexion,59.0,-3.107411,glmax12_ITB,118
hip_flexion,hip_flexion,59.0,-5.095672,glmax34_ITB,118
hip_flexion,hip_flexion,59.0,8.279031,tfl12_ITB,118
hip_flexion,hip_flexion,59.0,-3.541577,glmax1,118
hip_flexion,hip_flexion,59.0,-4.168394,glmax2,118
hip_flexion,hip_flexion,59.0,-5.261644,glmax3,118
hip_flexion,hip_flexion,59.0,-5.993032,glmax4,118
hip_flexion,hip_flexion,59.5,-3.085264,glmax12_ITB,119
hip_flexion,hip_flexion,59.5,-5.066918,glmax34_ITB,119
hip_flexion,hip_flexion,59.5,8.307121,tfl12_ITB,119
hip_flexion,hip_flexion,59.5,-3.518211,glmax1,119
hip_flexion,hip_flexion,59.5,-4.146652,glmax2,119
hip_flexion,hip_flexion,59.5,-5.242787,glmax3,119
hip_flexion,hip_flexion,59.5,-5.963476,glmax4,119
hip_flexion,hip_flexion,60.0,-3.062699,glmax12_ITB,120
hip_flexion,hip_flexion,60.0,-5.038038,glmax34_ITB,120
hip_flexion,hip_flexion,60.0,8.335011,tfl12_ITB,120
hip_flexion,hip_flexion,60.0,-3.494653,glmax1,120
hip_flexion,hip_flexion,60.0,-4.124758,glmax2,120
hip_flexion,hip_flexion,60.0,-5.223825,glmax3,120
hip_flexion,hip_flexion,60.0,-5.93375,glmax4,120
hip_flexion,hip_flexion,60.5,-3.040029,glmax12_ITB,121
hip_flexion,hip_flexion,60.5,-5.009036,glmax34_ITB,121
hip_flexion,hip_flexion,60.5,8.362699,tfl12_ITB,121
hip_flexion,hip_flexion,60.5,-3.470901,glmax1,121
hip_flexion,hip_flexion,60.5,-4.102712,glmax2,121
hip_flexion,hip_flexion,60.5,-5.204759,glmax3,121
hip_flexion,hip_flexion,60.5,-5.903854,glmax4,121
hip_flexion,hip_flexion,61.0,-3.017157,glmax12_ITB,122
