model_tract,angle_type,moment_arm_type,angle_deg,moment_arm_cm,grid_idx
tfl12_ITB,hip_adduction,hip_adduction,-5.089149,-4.835546,149
tfl12_ITB,hip_adduction,hip_adduction,-4.989362,-4.826856,150
tfl12_ITB,hip_adduction,hip_adduction,-4.889575,-4.818162,151
tfl12_ITB,hip_adduction,hip_adduction,-4.789787,-4.809465,152
tfl12_ITB,hip_adduction,hip_adduction,-4.69,-4.800763,153
tfl12_ITB,hip_adduction,hip_adduction,-4.590213,-4.792058,154
tfl12_ITB,hip_adduction,hip_adduction,-4.490426,-4.783349,155
tfl12_ITB,hip_adduction,hip_adduction,-4.390638,-4.774637,156
tfl12_ITB,hip_adduction,hip_adduction,-4.290851,-4.76592,157
tfl12_ITB,hip_adduction,hip_adduction,-4.191064,-4.7572,158
tfl12_ITB,hip_adduction,hip_adduction,-4.091277,-4.748476,159
tfl12_ITB,hip_adduction,hip_adduction,-3.991489,-4.739749,160
tfl12_ITB,hip_adduction,hip_adduction,-3.891702,-4.731018,161
tfl12_ITB,hip_adduction,hip_adduction,-3.791915,-4.722283,162
tfl12_ITB,hip_adduction,hip_adduction,-3.692128,-4.713544,163
tfl12_ITB,hip_adduction,hip_adduction,-3.59234,-4.704802,164
tfl12_ITB,hip_adduction,hip_adduction,-3.492553,-4.696056,165
tfl12_ITB,hip_adduction,hip_adduction,-3.392766,-4.687306,166
tfl12_ITB,hip_adduction,hip_adduction,-3.292979,-4.678553,167
tfl12_ITB,hip_adduction,hip_adduction,-3.193192,-4.669796,168
tfl12_ITB,hip_adduction,hip_adduction,-3.093404,-4.661035,169
tfl12_ITB,hip_adduction,hip_adduction,-2.993617,-4.652271,170
tfl12_ITB,hip_adduction,hip_adduction,-2.89383,-4.643503,171
tfl12_ITB,hip_adduction,hip_adduction,-2.794043,-4.634731,172
tfl12_ITB,hip_adduction,hip_adduction,-2.694255,-4.625956,173
tfl12_ITB,hip_adduction,hip_adduction,-2.594468,-4.617178,174
tfl12_ITB,hip_adduction,hip_adduction,-2.494681,-4.608395,175
tfl12_ITB,hip_adduction,hip_adduction,-2.394894,-4.599609,176
tfl12_ITB,hip_adduction,hip_adduction,-2.295106,-4.59082,177
tfl12_ITB,hip_adduction,hip_adduction,-2.195319,-4.582026,178
tfl12_ITB,hip_adduction,hip_adduction,-2.095532,-4.57323,179
tfl12_ITB,hip_adduction,hip_adduction,-1.995745,-4.564429,180
tfl12_ITB,hip_adduction,hip_adduction,-1.895957,-4.555625,181
tfl12_ITB,hip_adduction,hip_adduction,-1.79617,-4.546818,182
tfl12_ITB,hip_adduction,hip_adduction,-1.696383,-4.538007,183
tfl12_ITB,hip_adduction,hip_adduction,-1.596596,-4.529192,184
tfl12_ITB,hip_adduction,hip_adduction,-1.496809,-4.520374,185
tfl12_ITB,hip_adduction,hip_adduction,-1.397021,-4.511553,186
tfl12_ITB,hip_adduction,hip_adduction,-1.297234,-4.502727,187
tfl12_ITB,hip_adduction,hip_adduction,-1.197447,-4.493899,188
tfl12_ITB,hip_adduction,hip_adduction,-1.09766,-4.485067,189
tfl12_ITB,hip_adduction,hip_adduction,-0.997872,-4.476231,190
tfl12_ITB,hip_adduction,hip_adduction,-0.898085,-4.467392,191
tfl12_ITB,hip_adduction,hip_adduction,-0.798298,-4.458549,192
tfl12_ITB,hip_adduction,hip_adduction,-0.698511,-4.449703,193
tfl12_ITB,hip_adduction,hip_adduction,-0.598723,-4.440853,194
tfl12_ITB,hip_adduction,hip_adduction,-0.498936,-4.432,195
tfl12_ITB,hip_adduction,hip_adduction,-0.399149,-4.423144,196
tfl12_ITB,hip_adduction,hip_adduction,-0.299362,-4.414284,197
tfl12_ITB,hip_adduction,hip_adduction,-0.199574,-4.40542,198
tfl12_ITB,hip_adduction,hip_adduction,-0.099787,-4.396553,199
tfl12_ITB,hip_adduction,hip_adduction,0.0,-4.387683,200
tfl12_ITB,knee_flexion,knee_flexion,24.056338,-1.472297,0
tfl12_ITB,knee_flexion,knee_flexion,24.250704,-1.467503,1
tfl12_ITB,knee_flexion,knee_flexion,24.44507,-1.46269,2
tfl12_ITB,knee_flexion,knee_flexion,24.639437,-1.457857,3
tfl12_ITB,knee_flexion,knee_flexion,24.833803,-1.453006,4
tfl12_ITB,knee_flexion,knee_flexion,25.028169,-1.448136,5
tfl12_ITB,knee_flexion,knee_flexion,25.222535,-1.443248,6
tfl12_ITB,knee_flexion,knee_flexion,25.416901,-1.43834,7
tfl12_ITB,knee_flexion,knee_flexion,25.611268,-1.433415,8
tfl12_ITB,knee_flexion,knee_flexion,25.805634,-1.428471,9
tfl12_ITB,knee_flexion,knee_flexion,26.0,-1.423509,10
tfl12_ITB,knee_flexion,knee_flexion,26.194366,-1.418529,11
tfl12_ITB,knee_flexion,knee_flexion,26.388732,-1.413531,12
tfl12_ITB,knee_flexion,knee_flexion,26.583099,-1.408516,13
tfl12_ITB,knee_flexion,knee_flexion,26.777465,-1.403483,14
tfl12_ITB,knee_flexion,knee_flexion,26.971831,-1.398432,15
tfl12_ITB,knee_flexion,knee_flexion,27.166197,-1.393364,16
tfl12_ITB,knee_flexion,knee_flexion,27.360563,-1.388279,17
tfl12_ITB,knee_flexion,knee_flexion,27.55493,-1.383177,18
tfl12_ITB,knee_flexion,knee_flexion,27.749296,-1.378057,19
tfl12_ITB,knee_flexion,knee_flexion,27.943662,-1.372921,20
tfl12_ITB,knee_flexion,knee_flexion,28.138028,-1.367768,21
tfl12_ITB,knee_flexion,knee_flexion,28.332394,-1.362599,22
tfl12_ITB,knee_flexion,knee_flexion,28.52676,-1.357413,23
tfl12_ITB,knee_flexion,knee_flexion,28.721127,-1.352211,24
tfl12_ITB,knee_flexion,knee_flexion,28.915493,-1.346992,25
tfl12_ITB,knee_flexion,knee_flexion,29.109859,-1.341758,26
tfl12_ITB,knee_flexion,knee_flexion,29.304225,-1.336507,27
tfl12_ITB,knee_flexion,knee_flexion,29.498591,-1.331241,28
tfl12_ITB,knee_flexion,knee_flexion,29.692958,-1.325959,29
tfl12_ITB,knee_flexion,knee_flexion,29.887324,-1.320661,30
tfl12_ITB,knee_flexion,knee_flexion,30.08169,-1.315348,31
tfl12_ITB,knee_flexion,knee_flexion,30.276056,-1.310023,32
tfl12_ITB,knee_flexion,knee_flexion,30.470422,-1.304685,33
tfl12_ITB,knee_flexion,knee_flexion,30.664789,-1.299336,34
tfl12_ITB,knee_flexion,knee_flexion,30.859155,-1.293976,35
tfl12_ITB,knee_flexion,knee_flexion,31.053521,-1.288604,36
tfl12_ITB,knee_flexion,knee_flexion,31.247887,-1.28322,37
tfl12_ITB,knee_flexion,knee_flexion,31.442253,-1.277825,38
tfl12_ITB,knee_flexion,knee_flexion,31.63662,-1.272419,39
tfl12_ITB,knee_flexion,knee_flexion,31.830986,-1.267002,40
tfl12_ITB,knee_flexion,knee_flexion,32.025352,-1.261574,41
tfl12_ITB,knee_flexion,knee_flexion,32.219718,-1.256135,42
tfl12_ITB,knee_flexion,knee_flexion,32.414084,-1.250685,43
tfl12_ITB,knee_flexion,knee_flexion,32.608451,-1.245224,44
tfl12_ITB,knee_flexion,knee_flexion,32.802817,-1.239753,45
tfl12_ITB,knee_flexion,knee_flexion,32.997183,-1.234271,46
tfl12_ITB,knee_flexion,knee_flexion,33.191549,-1.228779,47
tfl12_ITB,knee_flexion,knee_flexion,33.385915,-1.223276,48
tfl12_ITB,knee_flexion,knee_flexion,33.580282,-1.217763,49
tfl12_ITB,knee_flexion,knee_flexion,33.774648,-1.21224,50
tfl12_ITB,knee_flexion,knee_flexion,33.969014,-1.206707,51
tfl12_ITB,knee_flexion,knee_flexion,34.16338,-1.201164,52
tfl12_ITB,knee_flexion,knee_flexion,34.357746,-1.195611,53
tfl12_ITB,knee_flexion,knee_flexion,34.552113,-1.190048,54
tfl12_ITB,knee_flexion,knee_flexion,34.746479,-1.184476,55
tfl12_ITB,knee_flexion,knee_flexion,34.940845,-1.178894,56
tfl12_ITB,knee_flexion,knee_flexion,35.135211,-1.173303,57
tfl12_ITB,knee_flexion,knee_flexion,35.329577,-1.167702,58
tfl12_ITB,knee_flexion,knee_flexion,35.523944,-1.162091,59
tfl12_ITB,knee_flexion,knee_flexion,35.71831,-1.156472,60
tfl12_ITB,knee_flexion,knee_flexion,35.912676,-1.150843,61
tfl12_ITB,knee_flexion,knee_flexion,36.107042,-1.145206,62
tfl12_ITB,knee_flexion,knee_flexion,36.301408,-1.139559,63
tfl12_ITB,knee_flexion,knee_flexion,36.495774,-1.133904,64
tfl12_ITB,knee_flexion,knee_flexion,36.690141,-1.128239,65
tfl12_ITB,knee_flexion,knee_flexion,36.884507,-1.122566,66
tfl12_ITB,knee_flexion,knee_flexion,37.078873,-1.116884,67
tfl12_ITB,knee_flexion,knee_flexion,37.273239,-1.111194,68
tfl12_ITB,knee_flexion,knee_flexion,37.467605,-1.105495,69
tfl12_ITB,knee_flexion,knee_flexion,37.661972,-1.099788,70
tfl12_ITB,knee_flexion,knee_flexion,37.856338,-1.094073,71
tfl12_ITB,knee_flexion,knee_flexion,38.050704,-1.088349,72
tfl12_ITB,knee_flexion,knee_flexion,38.24507,-1.082617,73
tfl12_ITB,knee_flexion,knee_flexion,38.439436,-1.076877,74
tfl12_ITB,knee_flexion,knee_flexion,38.633803,-1.07113,75
tfl12_ITB,knee_flexion,knee_flexion,38.828169,-1.065374,76
tfl12_ITB,knee_flexion,knee_flexion,39.022535,-1.05961,77
tfl12_ITB,knee_flexion,knee_flexion,39.216901,-1.053839,78
tfl12_ITB,knee_flexion,knee_flexion,39.411267,-1.04806,79
tfl12_ITB,knee_flexion,knee_flexion,39.605634,-1.042274,80
tfl12_ITB,knee_flexion,knee_flexion,39.8,-1.03648,81
tfl12_ITB,knee_flexion,knee_flexion,39.994366,-1.030678,82
tfl12_ITB,knee_flexion,knee_flexion,40.188732,-1.02487,83
tfl12_ITB,knee_flexion,knee_flexion,40.383098,-1.019055,84
tfl12_ITB,knee_flexion,knee_flexion,40.577465,-1.013233,85
tfl12_ITB,knee_flexion,knee_flexion,40.771831,-1.007405,86
tfl12_ITB,knee_flexion,knee_flexion,40.966197,-1.00157,87
tfl12_ITB,knee_flexion,knee_flexion,41.160563,-0.995729,88
tfl12_ITB,knee_flexion,knee_flexion,41.354929,-0.989882,89
tfl12_ITB,knee_flexion,knee_flexion,41.549296,-0.984029,90
tfl12_ITB,knee_flexion,knee_flexion,41.743662,-0.978169,91
tfl12_ITB,knee_flexion,knee_flexion,41.938028,-0.972304,92
tfl12_ITB,knee_flexion,knee_flexion,42.132394,-0.966433,93
tfl12_ITB,knee_flexion,knee_flexion,42.32676,-0.960555,94
tfl12_ITB,knee_flexion,knee_flexion,42.521127,-0.954672,95
tfl12_ITB,knee_flexion,knee_flexion,42.715493,-0.948784,96
tfl12_ITB,knee_flexion,knee_flexion,42.909859,-0.942889,97
tfl12_ITB,knee_flexion,knee_flexion,43.104225,-0.93699,98
tfl12_ITB,knee_flexion,knee_flexion,43.298591,-0.931084,99
tfl12_ITB,knee_flexion,knee_flexion,43.492958,-0.925174,100
tfl12_ITB,knee_flexion,knee_flexion,43.687324,-0.919258,101
tfl12_ITB,knee_flexion,knee_flexion,43.88169,-0.913337,102
tfl12_ITB,knee_flexion,knee_flexion,44.076056,-0.90741,103
tfl12_ITB,knee_flexion,knee_flexion,44.270422,-0.901479,104
tfl12_ITB,knee_flexion,knee_flexion,44.464788,-0.895543,105
tfl12_ITB,knee_flexion,knee_flexion,44.659155,-0.889601,106
tfl12_ITB,knee_flexion,knee_flexion,44.853521,-0.883655,107
tfl12_ITB,knee_flexion,knee_flexion,45.047887,-0.877705,108
tfl12_ITB,knee_flexion,knee_flexion,45.242253,-0.871749,109
tfl12_ITB,knee_flexion,knee_flexion,45.436619,-0.865789,110
tfl12_ITB,knee_flexion,knee_flexion,45.630986,-0.859824,111
tfl12_ITB,knee_flexion,knee_flexion,45.825352,-0.853855,112
tfl12_ITB,knee_flexion,knee_flexion,46.019718,-0.847881,113
tfl12_ITB,knee_flexion,knee_flexion,46.214084,-0.841904,114
tfl12_ITB,knee_flexion,knee_flexion,46.40845,-0.835922,115
tfl12_ITB,knee_flexion,knee_flexion,46.602817,-0.829935,116
tfl12_ITB,knee_flexion,knee_flexion,46.797183,-0.823945,117
tfl12_ITB,knee_flexion,knee_flexion,46.991549,-0.817951,118
tfl12_ITB,knee_flexion,knee_flexion,47.185915,-0.811952,119
tfl12_ITB,knee_flexion,knee_flexion,47.380281,-0.80595,120
tfl12_ITB,knee_flexion,knee_flexion,47.574648,-0.799944,121
tfl12_ITB,knee_flexion,knee_flexion,47.769014,-0.793935,122
tfl12_ITB,knee_flexion,knee_flexion,47.96338,-0.787921,123
tfl12_ITB,knee_flexion,knee_flexion,48.157746,-0.781905,124
tfl12_ITB,knee_flexion,knee_flexion,48.352112,-0.775884,125
tfl12_ITB,knee_flexion,knee_flexion,48.546479,-0.76986,126
tfl12_ITB,knee_flexion,knee_flexion,48.740845,-0.763833,127
tfl12_ITB,knee_flexion,knee_flexion,48.935211,-0.757803,128
tfl12_ITB,knee_flexion,knee_flexion,49.129577,-0.751769,129
tfl12_ITB,knee_flexion,knee_flexion,49.323943,-0.745733,130
tfl12_ITB,knee_flexion,knee_flexion,49.51831,-0.739693,131
tfl12_ITB,knee_flexion,knee_flexion,49.712676,-0.73365,132
tfl12_ITB,knee_flexion,knee_flexion,49.907042,-0.727604,133
tfl12_ITB,knee_flexion,knee_flexion,50.101408,-0.721556,134
tfl12_ITB,knee_flexion,knee_flexion,50.295774,-0.715508,135
tfl12_ITB,knee_flexion,knee_flexion,50.490141,-0.709461,136
tfl12_ITB,knee_flexion,knee_flexion,50.684507,-0.703414,137
tfl12_ITB,knee_flexion,knee_flexion,50.878873,-0.697367,138
tfl12_ITB,knee_flexion,knee_flexion,51.073239,-0.691321,139
tfl12_ITB,knee_flexion,knee_flexion,51.267605,-0.685276,140
tfl12_ITB,knee_flexion,knee_flexion,51.461971,-0.679232,141
tfl12_ITB,knee_flexion,knee_flexion,51.656338,-0.673189,142
tfl12_ITB,knee_flexion,knee_flexion,51.850704,-0.667146,143
tfl12_ITB,knee_flexion,knee_flexion,52.04507,-0.661105,144
tfl12_ITB,knee_flexion,knee_flexion,52.239436,-0.655064,145
tfl12_ITB,knee_flexion,knee_flexion,52.433802,-0.649025,146
tfl12_ITB,knee_flexion,knee_flexion,52.628169,-0.642986,147
tfl12_ITB,knee_flexion,knee_flexion,52.822535,-0.636949,148
tfl12_ITB,knee_flexion,knee_flexion,53.016901,-0.630913,149
tfl12_ITB,knee_flexion,knee_flexion,53.211267,-0.624878,150
tfl12_ITB,knee_flexion,knee_flexion,53.405633,-0.618845,151
tfl12_ITB,knee_flexion,knee_flexion,53.6,-0.612813,152
tfl12_ITB,knee_flexion,knee_flexion,53.794366,-0.606782,153
tfl12_ITB,knee_flexion,knee_flexion,53.988732,-0.600753,154
tfl12_ITB,knee_flexion,knee_flexion,54.183098,-0.594725,155
tfl12_ITB,knee_flexion,knee_flexion,54.377464,-0.588699,156
tfl12_ITB,knee_flexion,knee_flexion,54.571831,-0.582675,157
tfl12_ITB,knee_flexion,knee_flexion,54.766197,-0.576652,158
tfl12_ITB,knee_flexion,knee_flexion,54.960563,-0.570631,159
tfl12_ITB,knee_flexion,knee_flexion,55.154929,-0.564612,160
tfl12_ITB,knee_flexion,knee_flexion,55.349295,-0.558595,161
tfl12_ITB,knee_flexion,knee_flexion,55.543662,-0.552579,162
tfl12_ITB,knee_flexion,knee_flexion,55.738028,-0.546566,163
tfl12_ITB,knee_flexion,knee_flexion,55.932394,-0.540554,164
tfl12_ITB,knee_flexion,knee_flexion,56.12676,-0.534544,165
tfl12_ITB,knee_flexion,knee_flexion,56.321126,-0.528537,166
tfl12_ITB,knee_flexion,knee_flexion,56.515493,-0.522532,167
tfl12_ITB,knee_flexion,knee_flexion,56.709859,-0.516529,168
tfl12_ITB,knee_flexion,knee_flexion,56.904225,-0.510528,169
tfl12_ITB,knee_flexion,knee_flexion,57.098591,-0.504529,170
tfl12_ITB,knee_flexion,knee_flexion,57.292957,-0.498533,171
tfl12_ITB,knee_flexion,knee_flexion,57.487324,-0.49254,172
tfl12_ITB,knee_flexion,knee_flexion,57.68169,-0.486548,173
tfl12_ITB,knee_flexion,knee_flexion,57.876056,-0.48056,174
tfl12_ITB,knee_flexion,knee_flexion,58.070422,-0.474573,175
tfl12_ITB,knee_flexion,knee_flexion,58.264788,-0.46859,176
tfl12_ITB,knee_flexion,knee_flexion,58.459155,-0.462609,177
tfl12_ITB,knee_flexion,knee_flexion,58.653521,-0.456631,178
tfl12_ITB,knee_flexion,knee_flexion,58.847887,-0.450655,179
tfl12_ITB,knee_flexion,knee_flexion,59.042253,-0.444682,180
tfl12_ITB,knee_flexion,knee_flexion,59.236619,-0.438713,181
tfl12_ITB,knee_flexion,knee_flexion,59.430985,-0.432746,182
tfl12_ITB,knee_flexion,knee_flexion,59.625352,-0.426782,183
tfl12_ITB,knee_flexion,knee_flexion,59.819718,-0.420821,184
tfl12_ITB,knee_flexion,knee_flexion,60.014084,-0.414863,185
tfl12_ITB,knee_flexion,knee_flexion,60.20845,-0.40891,186
tfl12_ITB,knee_flexion,knee_flexion,60.402816,-0.402961,187
tfl12_ITB,knee_flexion,knee_flexion,60.597183,-0.397019,188
tfl12_ITB,knee_flexion,knee_flexion,60.791549,-0.391081,189
tfl12_ITB,knee_flexion,knee_flexion,60.985915,-0.385149,190
tfl12_ITB,knee_flexion,knee_flexion,61.180281,-0.379223,191
tfl12_ITB,knee_flexion,knee_flexion,61.374647,-0.373302,192
tfl12_ITB,knee_flexion,knee_flexion,61.569014,-0.367387,193
tfl12_ITB,knee_flexion,knee_flexion,61.76338,-0.361478,194
tfl12_ITB,knee_flexion,knee_flexion,61.957746,-0.355574,195
tfl12_ITB,knee_flexion,knee_flexion,62.152112,-0.349677,196
tfl12_ITB,knee_flexion,knee_flexion,62.346478,-0.343785,197
tfl12_ITB,knee_flexion,knee_flexion,62.540845,-0.337899,198
tfl12_ITB,knee_flexion,knee_flexion,62.735211,-0.332019,199
tfl12_ITB,knee_flexion,knee_flexion,62.929577,-0.326145,200
