model_tract,muscle,angle_type,moment_arm_type,angle_deg,moment_arm_cm,bound_type,grid_idx
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-11.821283,-3.416553,lower,93
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-11.701779,-3.41082,lower,94
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-11.582274,-3.405079,lower,95
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-11.46277,-3.399331,lower,96
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-11.343266,-3.393575,lower,97
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-11.223761,-3.387814,lower,98
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-11.104257,-3.382046,lower,99
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-10.984752,-3.376273,lower,100
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-10.865248,-3.370496,lower,101
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-10.745743,-3.364716,lower,102
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-10.626239,-3.358932,lower,103
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-10.506734,-3.353147,lower,104
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-10.38723,-3.34736,lower,105
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-10.267726,-3.341573,lower,106
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-10.148221,-3.335787,lower,107
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-10.028717,-3.330002,lower,108
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-9.909212,-3.324221,lower,109
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-9.789708,-3.318443,lower,110
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-9.670203,-3.312669,lower,111
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-9.550699,-3.306902,lower,112
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-9.431194,-3.301142,lower,113
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-9.31169,-3.29539,lower,114
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-9.192186,-3.289648,lower,115
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-9.072681,-3.283916,lower,116
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-8.953177,-3.278197,lower,117
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-8.833672,-3.272491,lower,118
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-8.714168,-3.2668,lower,119
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-8.594663,-3.261126,lower,120
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-8.475159,-3.255469,lower,121
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-8.355654,-3.249831,lower,122
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-8.23615,-3.244214,lower,123
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-8.116645,-3.23862,lower,124
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-7.997141,-3.233049,lower,125
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-7.877637,-3.227504,lower,126
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-7.758132,-3.221986,lower,127
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-7.638628,-3.216498,lower,128
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-7.519123,-3.21104,lower,129
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-7.399619,-3.205615,lower,130
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-7.280114,-3.200224,lower,131
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-7.16061,-3.194869,lower,132
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-7.041105,-3.189553,lower,133
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-6.921601,-3.184276,lower,134
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-6.802097,-3.179042,lower,135
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-6.682592,-3.173852,lower,136
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-6.563088,-3.168708,lower,137
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-6.443583,-3.163613,lower,138
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-6.324079,-3.158568,lower,139
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-6.204574,-3.153575,lower,140
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-6.08507,-3.148637,lower,141
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-5.965565,-3.143756,lower,142
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-5.846061,-3.138935,lower,143
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-5.726557,-3.134175,lower,144
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-5.607052,-3.129479,lower,145
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-5.487548,-3.12485,lower,146
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-5.368043,-3.120289,lower,147
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-5.248539,-3.1158,lower,148
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-5.129034,-3.111384,lower,149
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-5.00953,-3.107045,lower,150
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-4.890025,-3.102785,lower,151
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-4.770521,-3.098606,lower,152
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-4.651017,-3.094511,lower,153
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-4.531512,-3.090503,lower,154
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-4.412008,-3.086585,lower,155
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-4.292503,-3.082759,lower,156
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-4.172999,-3.079028,lower,157
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-4.053494,-3.075396,lower,158
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-3.93399,-3.071864,lower,159
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-3.814485,-3.068436,lower,160
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-3.694981,-3.065115,lower,161
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-3.575476,-3.061903,lower,162
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-3.455972,-3.058804,lower,163
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-3.336468,-3.055821,lower,164
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-3.216963,-3.052957,lower,165
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-3.097459,-3.050215,lower,166
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-2.977954,-3.047598,lower,167
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-2.85845,-3.04511,lower,168
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-2.738945,-3.042753,lower,169
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-2.619441,-3.040532,lower,170
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-2.499936,-3.038448,lower,171
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-2.380432,-3.036507,lower,172
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-2.260928,-3.03471,lower,173
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-2.141423,-3.033062,lower,174
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-2.021919,-3.031566,lower,175
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-1.902414,-3.030225,lower,176
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-1.78291,-3.029044,lower,177
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-1.663405,-3.028025,lower,178
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-1.543901,-3.027172,lower,179
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-1.424396,-3.026489,lower,180
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-1.304892,-3.02598,lower,181
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-1.185388,-3.025648,lower,182
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-1.065883,-3.025498,lower,183
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-0.946379,-3.025532,lower,184
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-0.826874,-3.025755,lower,185
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-0.70737,-3.026171,lower,186
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-0.587865,-3.026783,lower,187
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-0.468361,-3.027596,lower,188
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-0.348856,-3.028613,lower,189
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-0.229352,-3.029839,lower,190
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-0.109848,-3.031277,lower,191
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,0.009657,-3.032933,lower,192
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,0.129161,-3.034809,lower,193
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,0.248666,-3.03691,lower,194
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,0.36817,-3.039241,lower,195
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,0.487675,-3.041805,lower,196
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,0.607179,-3.044607,lower,197
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,0.726684,-3.047651,lower,198
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,0.846188,-3.050941,lower,199
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,0.965693,-3.054483,lower,200
glmax12_ITB,gmax1-itb,hip_adduction,hip_adduction,-22.935197,-2.442827,upper,0
glmax12_ITB,gmax1-itb,hip_adduction,hip_adduction,-22.810928,-2.460917,upper,1
glmax12_ITB,gmax1-itb,hip_adduction,hip_adduction,-22.686658,-2.478421,upper,2
glmax12_ITB,gmax1-itb,hip_adduction,hip_adduction,-22.562389,-2.495347,upper,3
glmax12_ITB,gmax1-itb,hip_adduction,hip_adduction,-22.438119,-2.511701,upper,4
glmax12_ITB,gmax1-itb,hip_adduction,hip_adduction,-22.31385,-2.527492,upper,5
glmax12_ITB,gmax1-itb,hip_adduction,hip_adduction,-22.189581,-2.542726,upper,6
glmax12_ITB,gmax1-itb,hip_adduction,hip_adduction,-22.065311,-2.557412,upper,7
glmax12_ITB,gmax1-itb,hip_adduction,hip_adduction,-21.941042,-2.571555,upper,8
glmax12_ITB,gmax1-itb,hip_adduction,hip_adduction,-21.816773,-2.585164,upper,9
glmax12_ITB,gmax1-itb,hip_adduction,hip_adduction,-21.692503,-2.598246,upper,10
glmax12_ITB,gmax1-itb,hip_adduction,hip_adduction,-21.568234,-2.610807,upper,11
glmax12_ITB,gmax1-itb,hip_adduction,hip_adduction,-21.443964,-2.622855,upper,12
glmax12_ITB,gmax1-itb,hip_adduction,hip_adduction,-21.319695,-2.634398,upper,13
glmax12_ITB,gmax1-itb,hip_adduction,hip_adduction,-21.195426,-2.64544,upper,14
glmax12_ITB,gmax1-itb,hip_adduction,hip_adduction,-21.071156,-2.655991,upper,15
glmax12_ITB,gmax1-itb,hip_adduction,hip_adduction,-20.946887,-2.666056,upper,16
glmax12_ITB,gmax1-itb,hip_adduction,hip_adduction,-20.822618,-2.675643,upper,17
glmax12_ITB,gmax1-itb,hip_adduction,hip_adduction,-20.698348,-2.684757,upper,18
glmax12_ITB,gmax1-itb,hip_adduction,hip_adduction,-20.574079,-2.693406,upper,19
glmax12_ITB,gmax1-itb,hip_adduction,hip_adduction,-20.449809,-2.701596,upper,20
glmax12_ITB,gmax1-itb,hip_adduction,hip_adduction,-20.32554,-2.709334,upper,21
glmax12_ITB,gmax1-itb,hip_adduction,hip_adduction,-20.201271,-2.716627,upper,22
glmax12_ITB,gmax1-itb,hip_adduction,hip_adduction,-20.077001,-2.72348,upper,23
glmax12_ITB,gmax1-itb,hip_adduction,hip_adduction,-19.952732,-2.7299,upper,24
glmax12_ITB,gmax1-itb,hip_adduction,hip_adduction,-19.828463,-2.735894,upper,25
glmax12_ITB,gmax1-itb,hip_adduction,hip_adduction,-19.704193,-2.741467,upper,26
glmax12_ITB,gmax1-itb,hip_adduction,hip_adduction,-19.579924,-2.746626,upper,27
glmax12_ITB,gmax1-itb,hip_adduction,hip_adduction,-19.455654,-2.751378,upper,28
glmax12_ITB,gmax1-itb,hip_adduction,hip_adduction,-19.331385,-2.755727,upper,29
glmax12_ITB,gmax1-itb,hip_adduction,hip_adduction,-19.207116,-2.759681,upper,30
glmax12_ITB,gmax1-itb,hip_adduction,hip_adduction,-19.082846,-2.763244,upper,31
glmax12_ITB,gmax1-itb,hip_adduction,hip_adduction,-18.958577,-2.766424,upper,32
glmax12_ITB,gmax1-itb,hip_adduction,hip_adduction,-18.834307,-2.769226,upper,33
glmax12_ITB,gmax1-itb,hip_adduction,hip_adduction,-18.710038,-2.771655,upper,34
glmax12_ITB,gmax1-itb,hip_adduction,hip_adduction,-18.585769,-2.773718,upper,35
glmax12_ITB,gmax1-itb,hip_adduction,hip_adduction,-18.461499,-2.77542,upper,36
glmax12_ITB,gmax1-itb,hip_adduction,hip_adduction,-18.33723,-2.776766,upper,37
glmax12_ITB,gmax1-itb,hip_adduction,hip_adduction,-18.212961,-2.777763,upper,38
glmax12_ITB,gmax1-itb,hip_adduction,hip_adduction,-18.088691,-2.778416,upper,39
glmax12_ITB,gmax1-itb,hip_adduction,hip_adduction,-17.964422,-2.778731,upper,40
glmax12_ITB,gmax1-itb,hip_adduction,hip_adduction,-17.840152,-2.778712,upper,41
glmax12_ITB,gmax1-itb,hip_adduction,hip_adduction,-17.715883,-2.778365,upper,42
glmax12_ITB,gmax1-itb,hip_adduction,hip_adduction,-17.591614,-2.777695,upper,43
glmax12_ITB,gmax1-itb,hip_adduction,hip_adduction,-17.467344,-2.776708,upper,44
glmax12_ITB,gmax1-itb,hip_adduction,hip_adduction,-17.343075,-2.775409,upper,45
glmax12_ITB,gmax1-itb,hip_adduction,hip_adduction,-17.218806,-2.773803,upper,46
glmax12_ITB,gmax1-itb,hip_adduction,hip_adduction,-17.094536,-2.771895,upper,47
glmax12_ITB,gmax1-itb,hip_adduction,hip_adduction,-16.970267,-2.76969,upper,48
glmax12_ITB,gmax1-itb,hip_adduction,hip_adduction,-16.845997,-2.767193,upper,49
glmax12_ITB,gmax1-itb,hip_adduction,hip_adduction,-16.721728,-2.764408,upper,50
glmax12_ITB,gmax1-itb,hip_adduction,hip_adduction,-16.597459,-2.761341,upper,51
glmax12_ITB,gmax1-itb,hip_adduction,hip_adduction,-16.473189,-2.757997,upper,52
glmax12_ITB,gmax1-itb,hip_adduction,hip_adduction,-16.34892,-2.75438,upper,53
glmax12_ITB,gmax1-itb,hip_adduction,hip_adduction,-16.224651,-2.750495,upper,54
glmax12_ITB,gmax1-itb,hip_adduction,hip_adduction,-16.100381,-2.746346,upper,55
glmax12_ITB,gmax1-itb,hip_adduction,hip_adduction,-15.976112,-2.741938,upper,56
glmax12_ITB,gmax1-itb,hip_adduction,hip_adduction,-15.851842,-2.737276,upper,57
glmax12_ITB,gmax1-itb,hip_adduction,hip_adduction,-15.727573,-2.732363,upper,58
glmax12_ITB,gmax1-itb,hip_adduction,hip_adduction,-15.603304,-2.727205,upper,59
glmax12_ITB,gmax1-itb,hip_adduction,hip_adduction,-15.479034,-2.721805,upper,60
glmax12_ITB,gmax1-itb,hip_adduction,hip_adduction,-15.354765,-2.716169,upper,61
glmax12_ITB,gmax1-itb,hip_adduction,hip_adduction,-15.230496,-2.710299,upper,62
glmax12_ITB,gmax1-itb,hip_adduction,hip_adduction,-15.106226,-2.704201,upper,63
glmax12_ITB,gmax1-itb,hip_adduction,hip_adduction,-14.981957,-2.697878,upper,64
glmax12_ITB,gmax1-itb,hip_adduction,hip_adduction,-14.857687,-2.691334,upper,65
glmax12_ITB,gmax1-itb,hip_adduction,hip_adduction,-14.733418,-2.684574,upper,66
glmax12_ITB,gmax1-itb,hip_adduction,hip_adduction,-14.609149,-2.677601,upper,67
glmax12_ITB,gmax1-itb,hip_adduction,hip_adduction,-14.484879,-2.670419,upper,68
glmax12_ITB,gmax1-itb,hip_adduction,hip_adduction,-14.36061,-2.663032,upper,69
glmax12_ITB,gmax1-itb,hip_adduction,hip_adduction,-14.236341,-2.655444,upper,70
glmax12_ITB,gmax1-itb,hip_adduction,hip_adduction,-14.112071,-2.647658,upper,71
glmax12_ITB,gmax1-itb,hip_adduction,hip_adduction,-13.987802,-2.639679,upper,72
glmax12_ITB,gmax1-itb,hip_adduction,hip_adduction,-13.863532,-2.631509,upper,73
glmax12_ITB,gmax1-itb,hip_adduction,hip_adduction,-13.739263,-2.623152,upper,74
glmax12_ITB,gmax1-itb,hip_adduction,hip_adduction,-13.614994,-2.614611,upper,75
glmax12_ITB,gmax1-itb,hip_adduction,hip_adduction,-13.490724,-2.605891,upper,76
glmax12_ITB,gmax1-itb,hip_adduction,hip_adduction,-13.366455,-2.596994,upper,77
glmax12_ITB,gmax1-itb,hip_adduction,hip_adduction,-13.242186,-2.587924,upper,78
glmax12_ITB,gmax1-itb,hip_adduction,hip_adduction,-13.117916,-2.578684,upper,79
glmax12_ITB,gmax1-itb,hip_adduction,hip_adduction,-12.993647,-2.569276,upper,80
glmax12_ITB,gmax1-itb,hip_adduction,hip_adduction,-12.869377,-2.559705,upper,81
glmax12_ITB,gmax1-itb,hip_adduction,hip_adduction,-12.745108,-2.549974,upper,82
glmax12_ITB,gmax1-itb,hip_adduction,hip_adduction,-12.620839,-2.540084,upper,83
glmax12_ITB,gmax1-itb,hip_adduction,hip_adduction,-12.496569,-2.53004,upper,84
glmax12_ITB,gmax1-itb,hip_adduction,hip_adduction,-12.3723,-2.519844,upper,85
glmax12_ITB,gmax1-itb,hip_adduction,hip_adduction,-12.24803,-2.509499,upper,86
glmax12_ITB,gmax1-itb,hip_adduction,hip_adduction,-12.123761,-2.499008,upper,87
glmax12_ITB,gmax1-itb,hip_adduction,hip_adduction,-11.999492,-2.488373,upper,88
glmax12_ITB,gmax1-itb,hip_adduction,hip_adduction,-11.875222,-2.477598,upper,89
glmax12_ITB,gmax1-itb,hip_adduction,hip_adduction,-11.750953,-2.466684,upper,90
glmax12_ITB,gmax1-itb,hip_adduction,hip_adduction,-11.626684,-2.455634,upper,91
glmax12_ITB,gmax1-itb,hip_adduction,hip_adduction,-11.502414,-2.444452,upper,92
glmax12_ITB,gmax1-itb,hip_adduction,hip_adduction,-11.378145,-2.433138,upper,93
glmax12_ITB,gmax1-itb,hip_adduction,hip_adduction,-11.253875,-2.421697,upper,94
glmax12_ITB,gmax1-itb,hip_adduction,hip_adduction,-11.129606,-2.410129,upper,95
glmax12_ITB,gmax1-itb,hip_adduction,hip_adduction,-11.005337,-2.398438,upper,96
glmax12_ITB,gmax1-itb,hip_adduction,hip_adduction,-10.881067,-2.386625,upper,97
glmax12_ITB,gmax1-itb,hip_adduction,hip_adduction,-10.756798,-2.374693,upper,98
glmax12_ITB,gmax1-itb,hip_adduction,hip_adduction,-10.632529,-2.362643,upper,99
glmax12_ITB,gmax1-itb,hip_adduction,hip_adduction,-10.508259,-2.350478,upper,100
glmax12_ITB,gmax1-itb,hip_adduction,hip_adduction,-10.38399,-2.3382,upper,101
glmax12_ITB,gmax1-itb,hip_adduction,hip_adduction,-10.25972,-2.325811,upper,102
glmax12_ITB,gmax1-itb,hip_adduction,hip_adduction,-10.135451,-2.313312,upper,103
glmax12_ITB,gmax1-itb,hip_adduction,hip_adduction,-10.011182,-2.300706,upper,104
glmax12_ITB,gmax1-itb,hip_adduction,hip_adduction,-9.886912,-2.287993,upper,105
glmax12_ITB,gmax1-itb,hip_adduction,hip_adduction,-9.762643,-2.275177,upper,106
glmax12_ITB,gmax1-itb,hip_adduction,hip_adduction,-9.638374,-2.262258,upper,107
glmax12_ITB,gmax1-itb,hip_adduction,hip_adduction,-9.514104,-2.249238,upper,108
glmax12_ITB,gmax1-itb,hip_adduction,hip_adduction,-9.389835,-2.236119,upper,109
glmax12_ITB,gmax1-itb,hip_adduction,hip_adduction,-9.265565,-2.222901,upper,110
glmax12_ITB,gmax1-itb,hip_adduction,hip_adduction,-9.141296,-2.209588,upper,111
glmax12_ITB,gmax1-itb,hip_adduction,hip_adduction,-9.017027,-2.196179,upper,112
glmax12_ITB,gmax1-itb,hip_adduction,hip_adduction,-8.892757,-2.182676,upper,113
glmax12_ITB,gmax1-itb,hip_adduction,hip_adduction,-8.768488,-2.16908,upper,114
glmax12_ITB,gmax1-itb,hip_adduction,hip_adduction,-8.644219,-2.155393,upper,115
glmax12_ITB,gmax1-itb,hip_adduction,hip_adduction,-8.519949,-2.141616,upper,116
glmax12_ITB,gmax1-itb,hip_adduction,hip_adduction,-8.39568,-2.12775,upper,117
glmax12_ITB,gmax1-itb,hip_adduction,hip_adduction,-8.27141,-2.113795,upper,118
glmax12_ITB,gmax1-itb,hip_adduction,hip_adduction,-8.147141,-2.099753,upper,119
glmax12_ITB,gmax1-itb,hip_adduction,hip_adduction,-8.022872,-2.085625,upper,120
glmax12_ITB,gmax1-itb,hip_adduction,hip_adduction,-7.898602,-2.071411,upper,121
glmax12_ITB,gmax1-itb,hip_adduction,hip_adduction,-7.774333,-2.057113,upper,122
glmax12_ITB,gmax1-itb,hip_adduction,hip_adduction,-7.650064,-2.04273,upper,123
glmax12_ITB,gmax1-itb,hip_adduction,hip_adduction,-7.525794,-2.028264,upper,124
glmax12_ITB,gmax1-itb,hip_adduction,hip_adduction,-7.401525,-2.013716,upper,125
glmax12_ITB,gmax1-itb,hip_adduction,hip_adduction,-7.277255,-1.999085,upper,126
glmax12_ITB,gmax1-itb,hip_adduction,hip_adduction,-7.152986,-1.984373,upper,127
glmax12_ITB,gmax1-itb,hip_adduction,hip_adduction,-7.028717,-1.96958,upper,128
glmax12_ITB,gmax1-itb,hip_adduction,hip_adduction,-6.904447,-1.954705,upper,129
glmax12_ITB,gmax1-itb,hip_adduction,hip_adduction,-6.780178,-1.939751,upper,130
glmax12_ITB,gmax1-itb,hip_adduction,hip_adduction,-6.655909,-1.924716,upper,131
glmax12_ITB,gmax1-itb,hip_adduction,hip_adduction,-6.531639,-1.909601,upper,132
glmax12_ITB,gmax1-itb,hip_adduction,hip_adduction,-6.40737,-1.894406,upper,133
glmax12_ITB,gmax1-itb,hip_adduction,hip_adduction,-6.2831,-1.879132,upper,134
glmax12_ITB,gmax1-itb,hip_adduction,hip_adduction,-6.158831,-1.863778,upper,135
glmax12_ITB,gmax1-itb,hip_adduction,hip_adduction,-6.034562,-1.848344,upper,136
glmax12_ITB,gmax1-itb,hip_adduction,hip_adduction,-5.910292,-1.83283,upper,137
glmax12_ITB,gmax1-itb,hip_adduction,hip_adduction,-5.786023,-1.817237,upper,138
glmax12_ITB,gmax1-itb,hip_adduction,hip_adduction,-5.661753,-1.801564,upper,139
glmax12_ITB,gmax1-itb,hip_adduction,hip_adduction,-5.537484,-1.78581,upper,140
glmax12_ITB,gmax1-itb,hip_adduction,hip_adduction,-5.413215,-1.769976,upper,141
glmax12_ITB,gmax1-itb,hip_adduction,hip_adduction,-5.288945,-1.754061,upper,142
glmax12_ITB,gmax1-itb,hip_adduction,hip_adduction,-5.164676,-1.738064,upper,143
glmax12_ITB,gmax1-itb,hip_adduction,hip_adduction,-5.040407,-1.721986,upper,144
glmax12_ITB,gmax1-itb,hip_adduction,hip_adduction,-4.916137,-1.705825,upper,145
glmax12_ITB,gmax1-itb,hip_adduction,hip_adduction,-4.791868,-1.689582,upper,146
glmax12_ITB,gmax1-itb,hip_adduction,hip_adduction,-4.667598,-1.673254,upper,147
glmax12_ITB,gmax1-itb,hip_adduction,hip_adduction,-4.543329,-1.656843,upper,148
glmax12_ITB,gmax1-itb,hip_adduction,hip_adduction,-4.41906,-1.640347,upper,149
glmax12_ITB,gmax1-itb,hip_adduction,hip_adduction,-4.29479,-1.623765,upper,150
glmax12_ITB,gmax1-itb,hip_adduction,hip_adduction,-4.170521,-1.607096,upper,151
glmax12_ITB,gmax1-itb,hip_adduction,hip_adduction,-4.046252,-1.590339,upper,152
glmax12_ITB,gmax1-itb,hip_adduction,hip_adduction,-3.921982,-1.573495,upper,153
glmax12_ITB,gmax1-itb,hip_adduction,hip_adduction,-3.797713,-1.55656,upper,154
glmax12_ITB,gmax1-itb,hip_adduction,hip_adduction,-3.673443,-1.539535,upper,155
glmax12_ITB,gmax1-itb,hip_adduction,hip_adduction,-3.549174,-1.522418,upper,156
glmax12_ITB,gmax1-itb,hip_adduction,hip_adduction,-3.424905,-1.505208,upper,157
glmax12_ITB,gmax1-itb,hip_adduction,hip_adduction,-3.300635,-1.487903,upper,158
glmax12_ITB,gmax1-itb,hip_adduction,hip_adduction,-3.176366,-1.470503,upper,159
glmax12_ITB,gmax1-itb,hip_adduction,hip_adduction,-3.052097,-1.453006,upper,160
glmax12_ITB,gmax1-itb,hip_adduction,hip_adduction,-2.927827,-1.435411,upper,161
glmax12_ITB,gmax1-itb,hip_adduction,hip_adduction,-2.803558,-1.417715,upper,162
glmax12_ITB,gmax1-itb,hip_adduction,hip_adduction,-2.679288,-1.399918,upper,163
