model_tract,muscle,angle_type,moment_arm_type,angle_deg,moment_arm_cm,grid_idx
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,-14.110057,-6.042424,61
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,-13.93966,-6.027573,62
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,-13.769263,-6.012708,63
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,-13.598867,-5.997831,64
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,-13.42847,-5.98294,65
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,-13.258074,-5.968038,66
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,-13.087677,-5.953124,67
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,-12.91728,-5.9382,68
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,-12.746884,-5.923264,69
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,-12.576487,-5.908318,70
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,-12.406091,-5.893362,71
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,-12.235694,-5.878396,72
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,-12.065297,-5.863421,73
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,-11.894901,-5.848437,74
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,-11.724504,-5.833444,75
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,-11.554108,-5.818444,76
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,-11.383711,-5.803435,77
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,-11.213314,-5.788419,78
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,-11.042918,-5.773395,79
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,-10.872521,-5.758365,80
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,-10.702125,-5.743328,81
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,-10.531728,-5.728284,82
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,-10.361331,-5.713234,83
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,-10.190935,-5.698179,84
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,-10.020538,-5.683118,85
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,-9.850142,-5.668051,86
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,-9.679745,-5.65298,87
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,-9.509348,-5.637903,88
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,-9.338952,-5.622822,89
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,-9.168555,-5.607736,90
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,-8.998159,-5.592646,91
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,-8.827762,-5.577552,92
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,-8.657365,-5.562455,93
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,-8.486969,-5.547353,94
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,-8.316572,-5.532248,95
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,-8.146176,-5.517139,96
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,-7.975779,-5.502027,97
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,-7.805382,-5.486912,98
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,-7.634986,-5.471794,99
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,-7.464589,-5.456673,100
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,-7.294193,-5.44155,101
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,-7.123796,-5.426423,102
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,-6.953399,-5.411294,103
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,-6.783003,-5.396163,104
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,-6.612606,-5.381029,105
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,-6.44221,-5.365893,106
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,-6.271813,-5.350754,107
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,-6.101416,-5.335613,108
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,-5.93102,-5.32047,109
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,-5.760623,-5.305325,110
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,-5.590227,-5.290177,111
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,-5.41983,-5.275027,112
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,-5.249433,-5.259875,113
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,-5.079037,-5.244721,114
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,-4.90864,-5.229564,115
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,-4.738244,-5.214406,116
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,-4.567847,-5.199245,117
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,-4.39745,-5.184081,118
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,-4.227054,-5.168915,119
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,-4.056657,-5.153747,120
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,-3.886261,-5.138576,121
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,-3.715864,-5.123403,122
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,-3.545467,-5.108226,123
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,-3.375071,-5.093047,124
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,-3.204674,-5.077865,125
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,-3.034278,-5.06268,126
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,-2.863881,-5.047492,127
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,-2.693484,-5.0323,128
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,-2.523088,-5.017105,129
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,-2.352691,-5.001906,130
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,-2.182295,-4.986703,131
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,-2.011898,-4.971497,132
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,-1.841501,-4.956286,133
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,-1.671105,-4.94107,134
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,-1.500708,-4.925851,135
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,-1.330312,-4.910626,136
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,-1.159915,-4.895396,137
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,-0.989518,-4.880161,138
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,-0.819122,-4.864921,139
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,-0.648725,-4.849674,140
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,-0.478329,-4.834422,141
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,-0.307932,-4.819164,142
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,-0.137535,-4.803898,143
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,0.032861,-4.788626,144
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,0.203258,-4.773347,145
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,0.373654,-4.758061,146
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,0.544051,-4.742766,147
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,0.714448,-4.727464,148
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,0.884844,-4.712153,149
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,1.055241,-4.696833,150
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,1.225637,-4.681505,151
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,1.396034,-4.666166,152
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,1.566431,-4.650818,153
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,1.736827,-4.63546,154
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,1.907224,-4.620091,155
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,2.07762,-4.604711,156
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,2.248017,-4.589319,157
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,2.418414,-4.573916,158
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,2.58881,-4.5585,159
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,2.759207,-4.543072,160
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,2.929603,-4.527631,161
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,3.1,-4.512176,162
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,3.270397,-4.496706,163
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,3.440793,-4.481223,164
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,3.61119,-4.465724,165
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,3.781586,-4.45021,166
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,3.951983,-4.43468,167
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,4.12238,-4.419133,168
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,4.292776,-4.403569,169
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,4.463173,-4.387988,170
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,4.633569,-4.372388,171
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,4.803966,-4.35677,172
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,4.974363,-4.341133,173
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,5.144759,-4.325476,174
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,5.315156,-4.309798,175
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,5.485552,-4.2941,176
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,5.655949,-4.27838,177
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,5.826346,-4.262638,178
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,5.996742,-4.246874,179
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,6.167139,-4.231086,180
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,6.337535,-4.215274,181
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,6.507932,-4.199437,182
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,6.678329,-4.183575,183
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,6.848725,-4.167687,184
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,7.019122,-4.151773,185
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,7.189518,-4.135832,186
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,7.359915,-4.119862,187
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,7.530312,-4.103864,188
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,7.700708,-4.087837,189
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,7.871105,-4.071779,190
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,8.041501,-4.055691,191
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,8.211898,-4.039571,192
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,8.382295,-4.023419,193
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,8.552691,-4.007234,194
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,8.723088,-3.991016,195
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,8.893484,-3.974762,196
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,9.063881,-3.958474,197
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,9.234278,-3.942149,198
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,9.404674,-3.925788,199
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,9.575071,-3.909389,200
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,-18.956781,1.864612,0
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,-18.56468,1.907654,1
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,-18.172578,1.95083,2
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,-17.780477,1.994135,3
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,-17.388376,2.037563,4
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,-16.996274,2.08111,5
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,-16.604173,2.124768,6
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,-16.212072,2.168533,7
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,-15.81997,2.212399,8
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,-15.427869,2.256361,9
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,-15.035768,2.300414,10
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,-14.643666,2.344551,11
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,-14.251565,2.388769,12
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,-13.859463,2.433062,13
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,-13.467362,2.477424,14
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,-13.075261,2.52185,15
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,-12.683159,2.566337,16
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,-12.291058,2.610877,17
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,-11.898957,2.655468,18
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,-11.506855,2.700103,19
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,-11.114754,2.744777,20
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,-10.722653,2.789487,21
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,-10.330551,2.834227,22
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,-9.93845,2.878993,23
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,-9.546349,2.923779,24
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,-9.154247,2.968582,25
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,-8.762146,3.013396,26
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,-8.370045,3.058218,27
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,-7.977943,3.103043,28
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,-7.585842,3.147866,29
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,-7.193741,3.192683,30
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,-6.801639,3.23749,31
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,-6.409538,3.282282,32
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,-6.017437,3.327056,33
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,-5.625335,3.371806,34
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,-5.233234,3.41653,35
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,-4.841133,3.461223,36
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,-4.449031,3.505881,37
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,-4.05693,3.550499,38
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,-3.664829,3.595075,39
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,-3.272727,3.639604,40
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,-2.880626,3.684082,41
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,-2.488525,3.728506,42
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,-2.096423,3.772872,43
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,-1.704322,3.817176,44
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,-1.312221,3.861415,45
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,-0.920119,3.905584,46
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,-0.528018,3.949682,47
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,-0.135917,3.993703,48
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,0.256185,4.037645,49
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,0.648286,4.081505,50
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,1.040387,4.125278,51
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,1.432489,4.168962,52
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,1.82459,4.212554,53
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,2.216692,4.25605,54
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,2.608793,4.299447,55
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,3.000894,4.342742,56
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,3.392996,4.385932,57
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,3.785097,4.429015,58
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,4.177198,4.471987,59
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,4.5693,4.514844,60
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,4.961401,4.557586,61
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,5.353502,4.600208,62
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,5.745604,4.642708,63
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,6.137705,4.685084,64
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,6.529806,4.727332,65
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,6.921908,4.76945,66
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,7.314009,4.811436,67
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,7.70611,4.853286,68
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,8.098212,4.895,69
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,8.490313,4.936574,70
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,8.882414,4.978005,71
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,9.274516,5.019293,72
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,9.666617,5.060433,73
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,10.058718,5.101425,74
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,10.45082,5.142266,75
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,10.842921,5.182954,76
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,11.235022,5.223487,77
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,11.627124,5.263863,78
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,12.019225,5.30408,79
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,12.411326,5.344136,80
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,12.803428,5.384029,81
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,13.195529,5.423758,82
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,13.58763,5.463321,83
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,13.979732,5.502715,84
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,14.371833,5.54194,85
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,14.763934,5.580994,86
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,15.156036,5.619875,87
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,15.548137,5.658582,88
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,15.940238,5.697113,89
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,16.33234,5.735468,90
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,16.724441,5.773643,91
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,17.116542,5.811639,92
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,17.508644,5.849454,93
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,17.900745,5.887087,94
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,18.292846,5.924537,95
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,18.684948,5.961802,96
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,19.077049,5.998882,97
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,19.469151,6.035775,98
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,19.861252,6.07248,99
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,20.253353,6.108998,100
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,20.645455,6.145326,101
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,21.037556,6.181464,102
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,21.429657,6.217412,103
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,21.821759,6.253167,104
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,22.21386,6.288731,105
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,22.605961,6.324102,106
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,22.998063,6.35928,107
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,23.390164,6.394264,108
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,23.782265,6.429053,109
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,24.174367,6.463648,110
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,24.566468,6.498048,111
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,24.958569,6.532253,112
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,25.350671,6.566261,113
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,25.742772,6.600074,114
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,26.134873,6.633691,115
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,26.526975,6.667112,116
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,26.919076,6.700337,117
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,27.311177,6.733365,118
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,27.703279,6.766197,119
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,28.09538,6.798833,120
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,28.487481,6.831273,121
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,28.879583,6.863518,122
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,29.271684,6.895566,123
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,29.663785,6.92742,124
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,30.055887,6.959078,125
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,30.447988,6.990542,126
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,30.840089,7.021811,127
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,31.232191,7.052887,128
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,31.624292,7.08377,129
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,32.016393,7.11446,130
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,32.408495,7.144958,131
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,32.800596,7.175265,132
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,33.192697,7.205381,133
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,33.584799,7.235307,134
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,33.9769,7.265045,135
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,34.369001,7.294594,136
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,34.761103,7.323956,137
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,35.153204,7.353132,138
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,35.545306,7.382122,139
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,35.937407,7.410928,140
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,36.329508,7.439552,141
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,36.72161,7.467993,142
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,37.113711,7.496254,143
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,37.505812,7.524335,144
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,37.897914,7.552238,145
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,38.290015,7.579964,146
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,38.682116,7.607515,147
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,39.074218,7.634892,148
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,39.466319,7.662097,149
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,39.85842,7.689131,150
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,40.250522,7.715996,151
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,40.642623,7.742693,152
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,41.034724,7.769224,153
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,41.426826,7.795592,154
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,41.818927,7.821796,155
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,42.211028,7.847841,156
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,42.60313,7.873727,157
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,42.995231,7.899456,158
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,43.387332,7.925031,159
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,43.779434,7.950453,160
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,44.171535,7.975725,161
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,44.563636,8.000849,162
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,44.955738,8.025826,163
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,45.347839,8.05066,164
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,45.73994,8.075352,165
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,46.132042,8.099905,166
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,46.524143,8.124321,167
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,46.916244,8.148603,168
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,47.308346,8.172752,169
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,47.700447,8.196773,170
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,48.092548,8.220667,171
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,48.48465,8.244437,172
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,48.876751,8.268085,173
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,49.268852,8.291615,174
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,49.660954,8.315028,175
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,50.053055,8.338329,176
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,50.445156,8.36152,177
