subject,speed_m_s,cycle,muscle,phase_pct,emg_norm
subject01,2.0,0,soleus_r,69.0,0.016211880022888522
subject01,2.0,0,soleus_r,70.0,0.01687128188564128
subject01,2.0,0,soleus_r,71.0,0.0173406263580266
subject01,2.0,0,soleus_r,72.0,0.017024545176786712
subject01,2.0,0,soleus_r,73.0,0.01684589104612814
subject01,2.0,0,soleus_r,74.0,0.016290234649540093
subject01,2.0,0,soleus_r,75.0,0.01719823438046025
subject01,2.0,0,soleus_r,76.0,0.017978957453782817
subject01,2.0,0,soleus_r,77.0,0.017049018068706453
subject01,2.0,0,soleus_r,78.0,0.015786039682738114
subject01,2.0,0,soleus_r,79.0,0.014861037282329783
subject01,2.0,0,soleus_r,80.0,0.014117375120966374
subject01,2.0,0,soleus_r,81.0,0.014449740057882975
subject01,2.0,0,soleus_r,82.0,0.015864663672785013
subject01,2.0,0,soleus_r,83.0,0.016255033196888216
subject01,2.0,0,soleus_r,84.0,0.01680666794621721
subject01,2.0,0,soleus_r,85.0,0.01769008832033749
subject01,2.0,0,soleus_r,86.0,0.017716292017427148
subject01,2.0,0,soleus_r,87.0,0.017346774570261236
subject01,2.0,0,soleus_r,88.0,0.018784127512353047
subject01,2.0,0,soleus_r,89.0,0.020498727569287393
subject01,2.0,0,soleus_r,90.0,0.023036384296356766
subject01,2.0,0,soleus_r,91.0,0.025880516408514114
subject01,2.0,0,soleus_r,92.0,0.02888240467382733
subject01,2.0,0,soleus_r,93.0,0.030232671297131496
subject01,2.0,0,soleus_r,94.0,0.03330465053252242
subject01,2.0,0,soleus_r,95.0,0.03859092246955963
subject01,2.0,0,soleus_r,96.0,0.046033362207313126
subject01,2.0,0,soleus_r,97.0,0.058446459771052006
subject01,2.0,0,soleus_r,98.0,0.07281900119935221
subject01,2.0,0,soleus_r,99.0,0.08981768516059652
subject01,2.0,0,soleus_r,100.0,0.11513668095703952
subject01,2.0,0,tibant_r,0.0,0.5586177693099703
subject01,2.0,0,tibant_r,1.0,0.5225179081738984
subject01,2.0,0,tibant_r,2.0,0.5018343955309991
subject01,2.0,0,tibant_r,3.0,0.4991502354885657
subject01,2.0,0,tibant_r,4.0,0.4850165113791242
subject01,2.0,0,tibant_r,5.0,0.4004074111533908
subject01,2.0,0,tibant_r,6.0,0.29863147193270223
subject01,2.0,0,tibant_r,7.0,0.2343405505307158
subject01,2.0,0,tibant_r,8.0,0.17563107196452002
subject01,2.0,0,tibant_r,9.0,0.13799948241446527
subject01,2.0,0,tibant_r,10.0,0.1163687447485665
subject01,2.0,0,tibant_r,11.0,0.11020345664930074
subject01,2.0,0,tibant_r,12.0,0.11177071558988405
subject01,2.0,0,tibant_r,13.0,0.11848754748698917
subject01,2.0,0,tibant_r,14.0,0.12220145306478578
subject01,2.0,0,tibant_r,15.0,0.1268446850278493
subject01,2.0,0,tibant_r,16.0,0.1289583220487339
subject01,2.0,0,tibant_r,17.0,0.10737997128238429
subject01,2.0,0,tibant_r,18.0,0.08807512981596029
subject01,2.0,0,tibant_r,19.0,0.07446627166711117
subject01,2.0,0,tibant_r,20.0,0.06943363692268449
subject01,2.0,0,tibant_r,21.0,0.062179824082629974
subject01,2.0,0,tibant_r,22.0,0.056521221758993
subject01,2.0,0,tibant_r,23.0,0.05384233538409127
subject01,2.0,0,tibant_r,24.0,0.0515420145427657
subject01,2.0,0,tibant_r,25.0,0.04746853915600171
subject01,2.0,0,tibant_r,26.0,0.045214215053032025
subject01,2.0,0,tibant_r,27.0,0.04490404307055627
subject01,2.0,0,tibant_r,28.0,0.046296309423349204
subject01,2.0,0,tibant_r,29.0,0.04701965360843674
subject01,2.0,0,tibant_r,30.0,0.045092395041959776
subject01,2.0,0,tibant_r,31.0,0.04233193822417806
subject01,2.0,0,tibant_r,32.0,0.04187044311839145
subject01,2.0,0,tibant_r,33.0,0.04294102627381239
subject01,2.0,0,tibant_r,34.0,0.03954647525574555
subject01,2.0,0,tibant_r,35.0,0.03510073654715584
subject01,2.0,0,tibant_r,36.0,0.034227301479493745
subject01,2.0,0,tibant_r,37.0,0.037586647710675
subject01,2.0,0,tibant_r,38.0,0.044610603629387784
subject01,2.0,0,tibant_r,39.0,0.060144370100474256
subject01,2.0,0,tibant_r,40.0,0.08749390732973865
subject01,2.0,0,tibant_r,41.0,0.1299003246016471
subject01,2.0,0,tibant_r,42.0,0.19196222212804676
subject01,2.0,0,tibant_r,43.0,0.24357067634080456
subject01,2.0,0,tibant_r,44.0,0.2749214239965382
subject01,2.0,0,tibant_r,45.0,0.29549434999464813
subject01,2.0,0,tibant_r,46.0,0.2958836423315674
subject01,2.0,0,tibant_r,47.0,0.3011357547531136
subject01,2.0,0,tibant_r,48.0,0.2869057227339998
subject01,2.0,0,tibant_r,49.0,0.27386773148848514
subject01,2.0,0,tibant_r,50.0,0.2936208410408806
subject01,2.0,0,tibant_r,51.0,0.3101329751833411
subject01,2.0,0,tibant_r,52.0,0.29582669794093297
subject01,2.0,0,tibant_r,53.0,0.2725092135779605
subject01,2.0,0,tibant_r,54.0,0.26537554599911495
subject01,2.0,0,tibant_r,55.0,0.24744633039481692
subject01,2.0,0,tibant_r,56.0,0.23515390768261196
subject01,2.0,0,tibant_r,57.0,0.23944765004088167
subject01,2.0,0,tibant_r,58.0,0.24531222045225085
subject01,2.0,0,tibant_r,59.0,0.24193289549949132
subject01,2.0,0,tibant_r,60.0,0.25205478537853543
subject01,2.0,0,tibant_r,61.0,0.30118003103035984
subject01,2.0,0,tibant_r,62.0,0.37780893914103936
subject01,2.0,0,tibant_r,63.0,0.4186664266231561
subject01,2.0,0,tibant_r,64.0,0.4214605437291942
subject01,2.0,0,tibant_r,65.0,0.39586694050456434
subject01,2.0,0,tibant_r,66.0,0.36871364889308494
subject01,2.0,0,tibant_r,67.0,0.3570246231184596
subject01,2.0,0,tibant_r,68.0,0.3453502863689474
subject01,2.0,0,tibant_r,69.0,0.36329433896053
subject01,2.0,0,tibant_r,70.0,0.3561931117232102
subject01,2.0,0,tibant_r,71.0,0.36341144833134187
subject01,2.0,0,tibant_r,72.0,0.38548688016014215
subject01,2.0,0,tibant_r,73.0,0.4174603035421897
subject01,2.0,0,tibant_r,74.0,0.4366125714894809
subject01,2.0,0,tibant_r,75.0,0.4324632596995193
subject01,2.0,0,tibant_r,76.0,0.3636480394086115
subject01,2.0,0,tibant_r,77.0,0.322460162365568
subject01,2.0,0,tibant_r,78.0,0.27469489561699106
subject01,2.0,0,tibant_r,79.0,0.24134317723441043
subject01,2.0,0,tibant_r,80.0,0.2364558069732288
subject01,2.0,0,tibant_r,81.0,0.23656490603719113
subject01,2.0,0,tibant_r,82.0,0.23462021180574316
subject01,2.0,0,tibant_r,83.0,0.24050813129787585
subject01,2.0,0,tibant_r,84.0,0.2527427075607157
subject01,2.0,0,tibant_r,85.0,0.2563476221571036
subject01,2.0,0,tibant_r,86.0,0.2595552135352223
subject01,2.0,0,tibant_r,87.0,0.29031630643172157
subject01,2.0,0,tibant_r,88.0,0.3459923243606263
subject01,2.0,0,tibant_r,89.0,0.4033868157809916
subject01,2.0,0,tibant_r,90.0,0.44624231495149425
subject01,2.0,0,tibant_r,91.0,0.49966973407193177
subject01,2.0,0,tibant_r,92.0,0.5075419141008649
subject01,2.0,0,tibant_r,93.0,0.5195622257213731
subject01,2.0,0,tibant_r,94.0,0.5252869176409232
subject01,2.0,0,tibant_r,95.0,0.48904804536115243
subject01,2.0,0,tibant_r,96.0,0.47276303587882185
subject01,2.0,0,tibant_r,97.0,0.46934159664076314
subject01,2.0,0,tibant_r,98.0,0.48222928974830065
subject01,2.0,0,tibant_r,99.0,0.5006336745956609
subject01,2.0,0,tibant_r,100.0,0.44373771451589533
subject01,2.0,0,vaslat_r,0.0,0.21211678196400993
subject01,2.0,0,vaslat_r,1.0,0.23587358741651457
subject01,2.0,0,vaslat_r,2.0,0.2625949389982524
subject01,2.0,0,vaslat_r,3.0,0.2827880500592232
subject01,2.0,0,vaslat_r,4.0,0.3006113836571951
subject01,2.0,0,vaslat_r,5.0,0.33462577147818096
subject01,2.0,0,vaslat_r,6.0,0.3557999756672433
subject01,2.0,0,vaslat_r,7.0,0.325816245211003
subject01,2.0,0,vaslat_r,8.0,0.3199242084930657
subject01,2.0,0,vaslat_r,9.0,0.3632758531161777
subject01,2.0,0,vaslat_r,10.0,0.41342787549049653
subject01,2.0,0,vaslat_r,11.0,0.4672115702644473
subject01,2.0,0,vaslat_r,12.0,0.47585488339573534
subject01,2.0,0,vaslat_r,13.0,0.48263289058886955
subject01,2.0,0,vaslat_r,14.0,0.45207882124293536
subject01,2.0,0,vaslat_r,15.0,0.4211314530051295
subject01,2.0,0,vaslat_r,16.0,0.3659140661767504
subject01,2.0,0,vaslat_r,17.0,0.31758520447605343
subject01,2.0,0,vaslat_r,18.0,0.27490299347985797
subject01,2.0,0,vaslat_r,19.0,0.2559910761057456
subject01,2.0,0,vaslat_r,20.0,0.2719937648166501
subject01,2.0,0,vaslat_r,21.0,0.2633016907261279
subject01,2.0,0,vaslat_r,22.0,0.20372761845636747
subject01,2.0,0,vaslat_r,23.0,0.15283988467730364
subject01,2.0,0,vaslat_r,24.0,0.1153058253469074
subject01,2.0,0,vaslat_r,25.0,0.08122550084537554
subject01,2.0,0,vaslat_r,26.0,0.05968737701435679
subject01,2.0,0,vaslat_r,27.0,0.04504849026159712
subject01,2.0,0,vaslat_r,28.0,0.03297361458660069
subject01,2.0,0,vaslat_r,29.0,0.024397389178544542
subject01,2.0,0,vaslat_r,30.0,0.019404013678190748
subject01,2.0,0,vaslat_r,31.0,0.01576495033880158
subject01,2.0,0,vaslat_r,32.0,0.012440596901471748
subject01,2.0,0,vaslat_r,33.0,0.009317531143129143
subject01,2.0,0,vaslat_r,34.0,0.007300060061206527
subject01,2.0,0,vaslat_r,35.0,0.006090274867880659
subject01,2.0,0,vaslat_r,36.0,0.0056970948110994105
subject01,2.0,0,vaslat_r,37.0,0.005403738593504861
subject01,2.0,0,vaslat_r,38.0,0.005188034728621143
subject01,2.0,0,vaslat_r,39.0,0.005088910559947603
subject01,2.0,0,vaslat_r,40.0,0.00485982022330016
subject01,2.0,0,vaslat_r,41.0,0.0049486397127546525
subject01,2.0,0,vaslat_r,42.0,0.004623348742696765
subject01,2.0,0,vaslat_r,43.0,0.004348091799500901
subject01,2.0,0,vaslat_r,44.0,0.004516712612742137
subject01,2.0,0,vaslat_r,45.0,0.004775947674702921
subject01,2.0,0,vaslat_r,46.0,0.005318107996994442
subject01,2.0,0,vaslat_r,47.0,0.006135831490345243
subject01,2.0,0,vaslat_r,48.0,0.006974270231861999
subject01,2.0,0,vaslat_r,49.0,0.007709595588867233
subject01,2.0,0,vaslat_r,50.0,0.00756547672157168
subject01,2.0,0,vaslat_r,51.0,0.00745299753662816
subject01,2.0,0,vaslat_r,52.0,0.007697326182855732
subject01,2.0,0,vaslat_r,53.0,0.008503077364637722
subject01,2.0,0,vaslat_r,54.0,0.008886645586984163
subject01,2.0,0,vaslat_r,55.0,0.008376698669594422
subject01,2.0,0,vaslat_r,56.0,0.007037309689692815
subject01,2.0,0,vaslat_r,57.0,0.006451348909508748
subject01,2.0,0,vaslat_r,58.0,0.006555578861115294
subject01,2.0,0,vaslat_r,59.0,0.0064131339129044574
subject01,2.0,0,vaslat_r,60.0,0.0064337550987135506
subject01,2.0,0,vaslat_r,61.0,0.006226916579334412
subject01,2.0,0,vaslat_r,62.0,0.005676514921173186
subject01,2.0,0,vaslat_r,63.0,0.005470924115247954
subject01,2.0,0,vaslat_r,64.0,0.005057886556301289
subject01,2.0,0,vaslat_r,65.0,0.0047362541978708
subject01,2.0,0,vaslat_r,66.0,0.00460610733929452
subject01,2.0,0,vaslat_r,67.0,0.004451445820844868
subject01,2.0,0,vaslat_r,68.0,0.004102124944389627
subject01,2.0,0,vaslat_r,69.0,0.0038357988270747243
subject01,2.0,0,vaslat_r,70.0,0.003654725146721161
subject01,2.0,0,vaslat_r,71.0,0.003648019186307762
subject01,2.0,0,vaslat_r,72.0,0.003929621899013482
subject01,2.0,0,vaslat_r,73.0,0.004336178526063678
subject01,2.0,0,vaslat_r,74.0,0.004839997936062467
subject01,2.0,0,vaslat_r,75.0,0.005655411512802106
subject01,2.0,0,vaslat_r,76.0,0.00631596991004612
subject01,2.0,0,vaslat_r,77.0,0.006700227183885737
subject01,2.0,0,vaslat_r,78.0,0.007569886699980581
subject01,2.0,0,vaslat_r,79.0,0.00887577285754487
subject01,2.0,0,vaslat_r,80.0,0.0101717005165905
subject01,2.0,0,vaslat_r,81.0,0.012889451547506309
subject01,2.0,0,vaslat_r,82.0,0.017502282989491042
subject01,2.0,0,vaslat_r,83.0,0.023882927708693335
subject01,2.0,0,vaslat_r,84.0,0.023918347206017317
subject01,2.0,0,vaslat_r,85.0,0.020614828931372037
subject01,2.0,0,vaslat_r,86.0,0.01821499386841623
subject01,2.0,0,vaslat_r,87.0,0.018120423559566425
subject01,2.0,0,vaslat_r,88.0,0.019106973770538084
subject01,2.0,0,vaslat_r,89.0,0.022727693438957117
subject01,2.0,0,vaslat_r,90.0,0.029463483306602485
subject01,2.0,0,vaslat_r,91.0,0.040675943115273804
subject01,2.0,0,vaslat_r,92.0,0.056013800727442144
subject01,2.0,0,vaslat_r,93.0,0.07499748025813215
subject01,2.0,0,vaslat_r,94.0,0.10559718695318926
subject01,2.0,0,vaslat_r,95.0,0.13967556119285013
subject01,2.0,0,vaslat_r,96.0,0.14543688718206024
subject01,2.0,0,vaslat_r,97.0,0.14788665063116926
subject01,2.0,0,vaslat_r,98.0,0.16642616159929394
subject01,2.0,0,vaslat_r,99.0,0.1869852488720505
subject01,2.0,0,vaslat_r,100.0,0.212915647417488
subject01,2.0,0,vasmed_r,0.0,0.24323119391999504
subject01,2.0,0,vasmed_r,1.0,0.3107607196824177
subject01,2.0,0,vasmed_r,2.0,0.37921112566070114
subject01,2.0,0,vasmed_r,3.0,0.4396589509597581
subject01,2.0,0,vasmed_r,4.0,0.4736585449054027
subject01,2.0,0,vasmed_r,5.0,0.510473723325686
subject01,2.0,0,vasmed_r,6.0,0.5290646172689414
subject01,2.0,0,vasmed_r,7.0,0.5042087807137267
subject01,2.0,0,vasmed_r,8.0,0.489506593338805
subject01,2.0,0,vasmed_r,9.0,0.49586289736613476
subject01,2.0,0,vasmed_r,10.0,0.5556833205408535
subject01,2.0,0,vasmed_r,11.0,0.5270620610602493
subject01,2.0,0,vasmed_r,12.0,0.4863620327734348
subject01,2.0,0,vasmed_r,13.0,0.4921332210849061
subject01,2.0,0,vasmed_r,14.0,0.4849389957513365
subject01,2.0,0,vasmed_r,15.0,0.4750243562587121
subject01,2.0,0,vasmed_r,16.0,0.4427432123771653
subject01,2.0,0,vasmed_r,17.0,0.3582565995638703
subject01,2.0,0,vasmed_r,18.0,0.28550910558817744
subject01,2.0,0,vasmed_r,19.0,0.25503663379569746
subject01,2.0,0,vasmed_r,20.0,0.24991220151444474
subject01,2.0,0,vasmed_r,21.0,0.22502826873981985
subject01,2.0,0,vasmed_r,22.0,0.17804618770655545
subject01,2.0,0,vasmed_r,23.0,0.13258713087550725
subject01,2.0,0,vasmed_r,24.0,0.10000039049556411
subject01,2.0,0,vasmed_r,25.0,0.0724516601217186
subject01,2.0,0,vasmed_r,26.0,0.05298595242733423
subject01,2.0,0,vasmed_r,27.0,0.03919765821771294
subject01,2.0,0,vasmed_r,28.0,0.027410338949186902
subject01,2.0,0,vasmed_r,29.0,0.020027056924258668
subject01,2.0,0,vasmed_r,30.0,0.015113238415775644
subject01,2.0,0,vasmed_r,31.0,0.011177364969854027
subject01,2.0,0,vasmed_r,32.0,0.008866357754467239
subject01,2.0,0,vasmed_r,33.0,0.007275369911240154
subject01,2.0,0,vasmed_r,34.0,0.0059087168497084066
subject01,2.0,0,vasmed_r,35.0,0.005412659996778321
subject01,2.0,0,vasmed_r,36.0,0.00523719443967049
subject01,2.0,0,vasmed_r,37.0,0.004680911281399186
subject01,2.0,0,vasmed_r,38.0,0.0041126947158109314
subject01,2.0,0,vasmed_r,39.0,0.0038436166097229785
subject01,2.0,0,vasmed_r,40.0,0.003636763138898199
subject01,2.0,0,vasmed_r,41.0,0.003963734867162377
subject01,2.0,0,vasmed_r,42.0,0.004267653420128038
subject01,2.0,0,vasmed_r,43.0,0.004309317591540395
subject01,2.0,0,vasmed_r,44.0,0.004141124719273179
subject01,2.0,0,vasmed_r,45.0,0.0035796320419139126
subject01,2.0,0,vasmed_r,46.0,0.003369727672626525
subject01,2.0,0,vasmed_r,47.0,0.003267037807033293
subject01,2.0,0,vasmed_r,48.0,0.0033425736821515654
subject01,2.0,0,vasmed_r,49.0,0.003425237845610001
subject01,2.0,0,vasmed_r,50.0,0.003558572825784601
subject01,2.0,0,vasmed_r,51.0,0.0038911866705168842
subject01,2.0,0,vasmed_r,52.0,0.004570120241032339
subject01,2.0,0,vasmed_r,53.0,0.005599023303892269
subject01,2.0,0,vasmed_r,54.0,0.0065340062269040365
subject01,2.0,0,vasmed_r,55.0,0.006639282632277184
subject01,2.0,0,vasmed_r,56.0,0.006193859609031529
subject01,2.0,0,vasmed_r,57.0,0.006246559456676121
subject01,2.0,0,vasmed_r,58.0,0.00669424808014611
subject01,2.0,0,vasmed_r,59.0,0.007006952296003254
subject01,2.0,0,vasmed_r,60.0,0.0060807826229669305
subject01,2.0,0,vasmed_r,61.0,0.005135719236272764
subject01,2.0,0,vasmed_r,62.0,0.004618377197045563
subject01,2.0,0,vasmed_r,63.0,0.004277318128314552
subject01,2.0,0,vasmed_r,64.0,0.0040376959253561944
subject01,2.0,0,vasmed_r,65.0,0.003795338344483031
subject01,2.0,0,vasmed_r,66.0,0.003801104570683284
subject01,2.0,0,vasmed_r,67.0,0.0042248757596603445
subject01,2.0,0,vasmed_r,68.0,0.004517208422579471
subject01,2.0,0,vasmed_r,69.0,0.004471386854320955
subject01,2.0,0,vasmed_r,70.0,0.004051859852415358
subject01,2.0,0,vasmed_r,71.0,0.0037978452655193697
subject01,2.0,0,vasmed_r,72.0,0.0038499525026086633
subject01,2.0,0,vasmed_r,73.0,0.004155847144647218
subject01,2.0,0,vasmed_r,74.0,0.0040305111906558415
subject01,2.0,0,vasmed_r,75.0,0.003620658939228949
subject01,2.0,0,vasmed_r,76.0,0.003326677487204185
subject01,2.0,0,vasmed_r,77.0,0.0033262435389601595
subject01,2.0,0,vasmed_r,78.0,0.0034160077892993607
subject01,2.0,0,vasmed_r,79.0,0.0036091389150986254
subject01,2.0,0,vasmed_r,80.0,0.0036083890119416096
subject01,2.0,0,vasmed_r,81.0,0.003889441248409224
subject01,2.0,0,vasmed_r,82.0,0.004376681467696011
subject01,2.0,0,vasmed_r,83.0,0.005159316675701607
subject01,2.0,0,vasmed_r,84.0,0.006373796108780599
subject01,2.0,0,vasmed_r,85.0,0.007612039863407221
subject01,2.0,0,vasmed_r,86.0,0.009189683628150697
subject01,2.0,0,vasmed_r,87.0,0.011415725075286619
subject01,2.0,0,vasmed_r,88.0,0.01477955779022974
subject01,2.0,0,vasmed_r,89.0,0.019626613372254194
subject01,2.0,0,vasmed_r,90.0,0.025781205569006024
subject01,2.0,0,vasmed_r,91.0,0.03267665163843016
subject01,2.0,0,vasmed_r,92.0,0.04016283108672447
subject01,2.0,0,vasmed_r,93.0,0.04572149545403978
subject01,2.0,0,vasmed_r,94.0,0.05003110465999976
subject01,2.0,0,vasmed_r,95.0,0.05769507675764797
subject01,2.0,0,vasmed_r,96.0,0.07258482742960028
subject01,2.0,0,vasmed_r,97.0,0.09045427652523898
subject01,2.0,0,vasmed_r,98.0,0.1123628382549478
subject01,2.0,0,vasmed_r,99.0,0.14855570375472457
subject01,2.0,0,vasmed_r,100.0,0.19382636709505008
subject01,2.0,0,glmax1_r,0.0,0.08946127176039123
subject01,2.0,0,glmax1_r,1.0,0.0854881155046836
subject01,2.0,0,glmax1_r,2.0,0.08897405546431256
subject01,2.0,0,glmax1_r,3.0,0.10144399669352605
subject01,2.0,0,glmax1_r,4.0,0.11207810061777723
subject01,2.0,0,glmax1_r,5.0,0.12465742966360216
subject01,2.0,0,glmax1_r,6.0,0.14729890551397726
subject01,2.0,0,glmax1_r,7.0,0.18922279002417952
subject01,2.0,0,glmax1_r,8.0,0.2490179366811131
subject01,2.0,0,glmax1_r,9.0,0.3035570332410066
subject01,2.0,0,glmax1_r,10.0,0.3133892603613708
subject01,2.0,0,glmax1_r,11.0,0.29646154978894684
subject01,2.0,0,glmax1_r,12.0,0.2455130663297833
subject01,2.0,0,glmax1_r,13.0,0.21556543976660503
subject01,2.0,0,glmax1_r,14.0,0.19057168007988554
subject01,2.0,0,glmax1_r,15.0,0.1785637539030406
subject01,2.0,0,glmax1_r,16.0,0.16473509008496304
subject01,2.0,0,glmax1_r,17.0,0.17331637360311566
subject01,2.0,0,glmax1_r,18.0,0.18921526271139702
subject01,2.0,0,glmax1_r,19.0,0.17018024456296665
subject01,2.0,0,glmax1_r,20.0,0.1571076028186611
subject01,2.0,0,glmax1_r,21.0,0.142843113780936
subject01,2.0,0,glmax1_r,22.0,0.1193708165303342
subject01,2.0,0,glmax1_r,23.0,0.09696578280199764
subject01,2.0,0,glmax1_r,24.0,0.0753455912781742
subject01,2.0,0,glmax1_r,25.0,0.0595537138446221
subject01,2.0,0,glmax1_r,26.0,0.04666917640701593
subject01,2.0,0,glmax1_r,27.0,0.03997302849064241
subject01,2.0,0,glmax1_r,28.0,0.03446168987446361
subject01,2.0,0,glmax1_r,29.0,0.031812063619201754
subject01,2.0,0,glmax1_r,30.0,0.025749219609799395
subject01,2.0,0,glmax1_r,31.0,0.021707014642593152
subject01,2.0,0,glmax1_r,32.0,0.018394443966798398
subject01,2.0,0,glmax1_r,33.0,0.014967568767370562
subject01,2.0,0,glmax1_r,34.0,0.01271984030488428
subject01,2.0,0,glmax1_r,35.0,0.011704870933521447
subject01,2.0,0,glmax1_r,36.0,0.011348436564974928
subject01,2.0,0,glmax1_r,37.0,0.010959706275628804
subject01,2.0,0,glmax1_r,38.0,0.010669866922984328
subject01,2.0,0,glmax1_r,39.0,0.010058820578221439
subject01,2.0,0,glmax1_r,40.0,0.01009228778152938
subject01,2.0,0,glmax1_r,41.0,0.009510218144502883
subject01,2.0,0,glmax1_r,42.0,0.009252106564825599
subject01,2.0,0,glmax1_r,43.0,0.009472776494791774
subject01,2.0,0,glmax1_r,44.0,0.010219964100065603
subject01,2.0,0,glmax1_r,45.0,0.011373764744752065
subject01,2.0,0,glmax1_r,46.0,0.012098144451992391
subject01,2.0,0,glmax1_r,47.0,0.01295195768494957
subject01,2.0,0,glmax1_r,48.0,0.012967656611410243
subject01,2.0,0,glmax1_r,49.0,0.01302968513403393
subject01,2.0,0,glmax1_r,50.0,0.012135617434010757
subject01,2.0,0,glmax1_r,51.0,0.012690101678137347
subject01,2.0,0,glmax1_r,52.0,0.013915327400352397
subject01,2.0,0,glmax1_r,53.0,0.015622628371645526
subject01,2.0,0,glmax1_r,54.0,0.018576585189125597
subject01,2.0,0,glmax1_r,55.0,0.02105468446835791
subject01,2.0,0,glmax1_r,56.0,0.024350910354081
subject01,2.0,0,glmax1_r,57.0,0.02990907042525318
subject01,2.0,0,glmax1_r,58.0,0.03775239664421715
subject01,2.0,0,glmax1_r,59.0,0.050423308809008395
subject01,2.0,0,glmax1_r,60.0,0.06126843143743973
subject01,2.0,0,glmax1_r,61.0,0.07083831229862741
subject01,2.0,0,glmax1_r,62.0,0.08846531661255379
subject01,2.0,0,glmax1_r,63.0,0.09920669355442228
subject01,2.0,0,glmax1_r,64.0,0.11431436321549349
subject01,2.0,0,glmax1_r,65.0,0.12748647250195128
subject01,2.0,0,glmax1_r,66.0,0.14965519598338672
subject01,2.0,0,glmax1_r,67.0,0.18096705533770888
subject01,2.0,0,glmax1_r,68.0,0.20053649882535896
subject01,2.0,0,glmax1_r,69.0,0.19153790947846014
subject01,2.0,0,glmax1_r,70.0,0.1495744960753063
subject01,2.0,0,glmax1_r,71.0,0.11502175625064093
subject01,2.0,0,glmax1_r,72.0,0.09093642187378409
subject01,2.0,0,glmax1_r,73.0,0.07864417153183083
subject01,2.0,0,glmax1_r,74.0,0.07332423987715725
subject01,2.0,0,glmax1_r,75.0,0.08173145422648541
subject01,2.0,0,glmax1_r,76.0,0.10453456011600695
subject01,2.0,0,glmax1_r,77.0,0.14456104052864985
subject01,2.0,0,glmax1_r,78.0,0.21012819942352667
subject01,2.0,0,glmax1_r,79.0,0.3074509687284625
subject01,2.0,0,glmax1_r,80.0,0.40363669174635397
subject01,2.0,0,glmax1_r,81.0,0.45074204146952446
subject01,2.0,0,glmax1_r,82.0,0.4489579728308075
subject01,2.0,0,glmax1_r,83.0,0.3899893543494073
subject01,2.0,0,glmax1_r,84.0,0.3499661800862862
subject01,2.0,0,glmax1_r,85.0,0.28152254969471174
subject01,2.0,0,glmax1_r,86.0,0.2263256110873148
subject01,2.0,0,glmax1_r,87.0,0.17294428174952278
subject01,2.0,0,glmax1_r,88.0,0.12826433876356064
subject01,2.0,0,glmax1_r,89.0,0.10330384598394499
subject01,2.0,0,glmax1_r,90.0,0.08444056078996946
subject01,2.0,0,glmax1_r,91.0,0.07809851548271077
subject01,2.0,0,glmax1_r,92.0,0.07751073066553481
